LocationCode,DateTime,Predicted_Power(mW)
8,2024-06-13 12:50:00,908.6040344238281
8,2024-06-13 12:51:00,956.2863037109375
8,2024-06-13 12:52:00,986.9084411621094
8,2024-06-13 12:53:00,975.7865844726563
8,2024-06-13 12:54:00,985.8666564941407
8,2024-06-13 12:55:00,1069.454278564453
8,2024-06-13 12:56:00,1141.7201293945313
8,2024-06-13 12:57:00,1144.9951049804688
8,2024-06-13 12:58:00,1158.755126953125
8,2024-06-13 12:59:00,1220.3903686523438
8,2024-06-13 13:00:00,1244.4330078125
8,2024-06-13 13:01:00,1224.1486083984375
8,2024-06-13 13:02:00,1220.6136596679687
8,2024-06-13 13:03:00,1209.5422119140626
8,2024-06-13 13:04:00,1254.07373046875
8,2024-06-13 13:05:00,1253.1823974609374
8,2024-06-13 13:06:00,1245.2735595703125
8,2024-06-13 13:07:00,1247.9480224609374
8,2024-06-13 13:08:00,1276.9892822265624
8,2024-06-13 13:09:00,1288.03642578125
8,2024-06-13 13:10:00,1217.8952758789062
8,2024-06-13 13:11:00,1092.4408813476562
8,2024-06-13 13:12:00,1136.0659301757812
8,2024-06-13 13:13:00,1214.07880859375
8,2024-06-13 13:14:00,1208.50615234375
8,2024-06-13 13:15:00,1201.78984375
8,2024-06-13 13:16:00,1202.0779418945312
8,2024-06-13 13:17:00,1207.512255859375
8,2024-06-13 13:18:00,1213.9987060546875
8,2024-06-13 13:19:00,1208.931787109375
8,2024-06-13 13:20:00,1054.4394897460938
8,2024-06-13 13:21:00,1035.2355346679688
8,2024-06-13 13:22:00,1049.978857421875
8,2024-06-13 13:23:00,1060.1216674804687
8,2024-06-13 13:24:00,1042.9315551757813
8,2024-06-13 13:25:00,990.8507995605469
8,2024-06-13 13:26:00,958.5633056640625
8,2024-06-13 13:27:00,952.188623046875
8,2024-06-13 13:28:00,772.870703125
8,2024-06-13 13:29:00,728.7037170410156
8,2024-06-13 13:30:00,639.1882934570312
8,2024-06-13 13:31:00,529.7024597167969
8,2024-06-13 13:32:00,510.48651428222655
8,2024-06-13 13:33:00,515.2210540771484
8,2024-06-13 13:34:00,501.03184814453124
8,2024-06-13 13:35:00,513.3421630859375
8,2024-06-13 13:36:00,517.7576934814454
8,2024-06-13 13:37:00,508.2029174804687
8,2024-06-13 13:38:00,555.7957641601563
8,2024-06-13 13:39:00,593.7155334472657
8,2024-06-13 13:40:00,547.1501892089843
8,2024-06-13 13:41:00,573.6964111328125
8,2024-06-13 13:42:00,618.0031433105469
8,2024-06-13 13:43:00,740.2548767089844
8,2024-06-13 13:44:00,874.5010559082032
8,2024-06-13 13:45:00,893.7235900878907
8,2024-06-13 13:46:00,930.7526733398438
8,2024-06-13 13:47:00,944.2666564941406
8,2024-06-13 13:48:00,951.762158203125
8,2024-06-13 13:49:00,943.3913024902344
8,2024-06-13 13:50:00,980.5969787597656
8,2024-06-13 13:51:00,1004.8266357421875
8,2024-06-13 13:52:00,979.44150390625
8,2024-06-13 13:53:00,1004.5111206054687
8,2024-06-13 13:54:00,982.9990905761719
8,2024-06-13 13:55:00,876.0271362304687
8,2024-06-13 13:56:00,849.5163452148438
8,2024-06-13 13:57:00,744.1717407226563
8,2024-06-13 13:58:00,841.2560729980469
8,2024-06-13 13:59:00,723.9940124511719
8,2024-06-13 14:00:00,382.7644989013672
8,2024-06-13 14:01:00,468.84031372070314
8,2024-06-13 14:02:00,424.77760620117186
8,2024-06-13 14:03:00,532.3961181640625
8,2024-06-13 14:04:00,480.13360595703125
8,2024-06-13 14:05:00,340.67115783691406
8,2024-06-13 14:06:00,251.0300079345703
8,2024-06-13 14:07:00,241.18368072509764
8,2024-06-13 14:08:00,176.90560150146484
8,2024-06-13 14:09:00,142.39038314819337
8,2024-06-13 14:10:00,387.3832611083984
8,2024-06-13 14:11:00,381.7157470703125
8,2024-06-13 14:12:00,374.79942016601564
8,2024-06-13 14:13:00,380.72509765625
8,2024-06-13 14:14:00,368.67889709472655
8,2024-06-13 14:15:00,381.60399475097654
8,2024-06-13 14:16:00,389.8226776123047
8,2024-06-13 14:17:00,469.5049652099609
8,2024-06-13 14:18:00,527.0203033447266
8,2024-06-13 14:19:00,546.4493682861328
8,2024-06-13 14:20:00,237.32549514770508
8,2024-06-13 14:21:00,276.13999328613284
8,2024-06-13 14:22:00,309.6490509033203
8,2024-06-13 14:23:00,300.3852600097656
8,2024-06-13 14:24:00,341.9983795166016
8,2024-06-13 14:25:00,311.9541870117188
8,2024-06-13 14:26:00,295.2460174560547
8,2024-06-13 14:27:00,246.46388549804686
8,2024-06-13 14:28:00,170.12464599609376
8,2024-06-13 14:29:00,220.03695220947264
8,2024-06-13 14:30:00,36.74205303192139
8,2024-06-13 14:31:00,28.533270263671874
8,2024-06-13 14:32:00,31.183860969543456
8,2024-06-13 14:33:00,31.220269775390626
8,2024-06-13 14:34:00,22.32845606803894
8,2024-06-13 14:35:00,24.497381591796874
8,2024-06-13 14:36:00,21.263747692108154
8,2024-06-13 14:37:00,18.02755124568939
8,2024-06-13 14:38:00,17.090130451321603
8,2024-06-13 14:39:00,14.922984790802001
8,2024-06-13 14:40:00,51.638841247558595
8,2024-06-13 14:41:00,48.99255790710449
8,2024-06-13 14:42:00,42.86161022186279
8,2024-06-13 14:43:00,41.709825706481936
8,2024-06-13 14:44:00,39.74774532318115
8,2024-06-13 14:45:00,38.347032928466795
8,2024-06-13 14:46:00,33.02354717254639
8,2024-06-13 14:47:00,33.43841686248779
8,2024-06-13 14:48:00,31.11144733428955
8,2024-06-13 14:49:00,26.743384742736815
8,2024-06-13 14:50:00,34.25511722564697
8,2024-06-13 14:51:00,30.166488075256346
8,2024-06-13 14:52:00,32.28495559692383
8,2024-06-13 14:53:00,28.391147994995116
8,2024-06-13 14:54:00,26.96374969482422
8,2024-06-13 14:55:00,23.601010036468505
8,2024-06-13 14:56:00,21.610144233703615
8,2024-06-13 14:57:00,20.128556346893312
8,2024-06-13 14:58:00,16.891954040527345
8,2024-06-13 14:59:00,16.744713020324706
8,2024-06-13 15:00:00,25.187306022644044
8,2024-06-13 15:01:00,26.839883422851564
8,2024-06-13 15:02:00,27.075800323486327
8,2024-06-13 15:03:00,25.570830154418946
8,2024-06-13 15:04:00,23.821653366088867
8,2024-06-13 15:05:00,22.005779457092284
8,2024-06-13 15:06:00,20.032005023956298
8,2024-06-13 15:07:00,17.97424669265747
8,2024-06-13 15:08:00,17.234586334228517
8,2024-06-13 15:09:00,16.390394115447997
8,2024-06-13 15:10:00,16.35084476470947
8,2024-06-13 15:11:00,16.569852924346925
8,2024-06-13 15:12:00,16.66502180099487
8,2024-06-13 15:13:00,17.29654378890991
8,2024-06-13 15:14:00,17.040262603759764
8,2024-06-13 15:15:00,16.154949760437013
8,2024-06-13 15:16:00,17.123952388763428
8,2024-06-13 15:17:00,18.042279052734376
8,2024-06-13 15:18:00,17.56100263595581
8,2024-06-13 15:19:00,17.880429649353026
8,2024-06-13 15:20:00,13.610964107513428
8,2024-06-13 15:21:00,14.602714729309081
8,2024-06-13 15:22:00,16.4403865814209
8,2024-06-13 15:23:00,15.641507339477538
8,2024-06-13 15:24:00,16.10294771194458
8,2024-06-13 15:25:00,15.501893043518066
8,2024-06-13 15:26:00,16.786441993713378
8,2024-06-13 15:27:00,16.610319900512696
8,2024-06-13 15:28:00,16.144931697845458
8,2024-06-13 15:29:00,15.747990608215332
8,2024-06-13 15:30:00,18.42443952560425
8,2024-06-13 15:31:00,18.841166305541993
8,2024-06-13 15:32:00,17.62615795135498
8,2024-06-13 15:33:00,17.556425857543946
8,2024-06-13 15:34:00,18.167066287994384
8,2024-06-13 15:35:00,16.795940399169922
8,2024-06-13 15:36:00,16.943156147003172
8,2024-06-13 15:37:00,16.334952545166015
8,2024-06-13 15:38:00,15.90535888671875
8,2024-06-13 15:39:00,15.014530467987061
8,2024-06-13 15:40:00,17.601523876190186
8,2024-06-13 15:41:00,17.07906551361084
8,2024-06-13 15:42:00,18.313298988342286
8,2024-06-13 15:43:00,19.434031105041505
8,2024-06-13 15:44:00,20.25463752746582
8,2024-06-13 15:45:00,22.155546760559083
8,2024-06-13 15:46:00,26.448964309692382
8,2024-06-13 15:47:00,24.042042541503907
8,2024-06-13 15:48:00,25.22957592010498
8,2024-06-13 15:49:00,25.93847236633301
8,2024-06-13 15:50:00,43.37340126037598
8,2024-06-13 15:51:00,44.0310863494873
8,2024-06-13 15:52:00,41.026309967041016
8,2024-06-13 15:53:00,40.428718185424806
8,2024-06-13 15:54:00,40.457269287109376
8,2024-06-13 15:55:00,44.29854621887207
8,2024-06-13 15:56:00,53.7106128692627
8,2024-06-13 15:57:00,51.89984893798828
8,2024-06-13 15:58:00,36.79039287567139
8,2024-06-13 15:59:00,35.493363571166995
8,2024-06-13 16:00:00,27.67251262664795
8,2024-06-13 16:01:00,25.98600215911865
8,2024-06-13 16:02:00,30.211737442016602
8,2024-06-13 16:03:00,29.32942924499512
8,2024-06-13 16:04:00,28.096222496032716
8,2024-06-13 16:05:00,26.281081199645996
8,2024-06-13 16:06:00,25.54412250518799
8,2024-06-13 16:07:00,25.436042976379394
8,2024-06-13 16:08:00,25.499354553222656
8,2024-06-13 16:09:00,24.234274482727052
8,2024-06-13 16:10:00,25.873298263549806
8,2024-06-13 16:11:00,15.534005260467529
8,2024-06-13 16:12:00,14.896312808990478
8,2024-06-13 16:13:00,13.755660724639892
8,2024-06-13 16:14:00,13.224653911590575
8,2024-06-13 16:15:00,12.819570922851563
8,2024-06-13 16:16:00,12.324142742156983
8,2024-06-13 16:17:00,11.969747543334961
8,2024-06-13 16:18:00,11.689203119277954
8,2024-06-13 16:19:00,10.743771600723267
8,2024-06-13 16:20:00,11.666218090057374
8,2024-06-13 16:21:00,11.591059398651122
8,2024-06-13 16:22:00,11.57276668548584
8,2024-06-13 16:23:00,11.392601585388183
8,2024-06-13 16:24:00,11.340940761566163
8,2024-06-13 16:25:00,11.338876056671143
8,2024-06-13 16:26:00,11.25209674835205
8,2024-06-13 16:27:00,11.260779094696044
8,2024-06-13 16:28:00,11.103399085998536
8,2024-06-13 16:29:00,10.932400894165038
8,2024-06-13 16:30:00,10.761369323730468
8,2024-06-13 16:31:00,10.56890287399292
8,2024-06-13 16:32:00,10.237542009353637
8,2024-06-13 16:33:00,10.085162448883057
8,2024-06-13 16:34:00,9.962422275543213
8,2024-06-13 16:35:00,9.494255208969117
8,2024-06-13 16:36:00,9.478432655334473
8,2024-06-13 16:37:00,9.291913938522338
8,2024-06-13 16:38:00,9.251117372512818
8,2024-06-13 16:39:00,9.143100500106812
8,2024-06-13 16:40:00,8.18558464050293
8,2024-06-13 16:41:00,9.143328952789307
8,2024-06-13 16:42:00,9.493238830566407
8,2024-06-13 16:43:00,9.218543100357056
8,2024-06-13 16:44:00,8.385648393630982
8,2024-06-13 16:45:00,8.350774145126342
8,2024-06-13 16:46:00,7.180546712875366
8,2024-06-13 16:47:00,6.8123188495635985
8,2024-06-13 16:48:00,6.684293937683106
8,2024-06-13 16:49:00,6.354741144180298
8,2024-06-13 16:50:00,2.3481202721595764
8,2024-06-13 16:51:00,1.9283408999443055
8,2024-06-13 16:52:00,1.7700584143400193
8,2024-06-13 16:53:00,1.551276360452175
8,2024-06-13 16:54:00,1.3617363020777702
8,2024-06-13 16:55:00,0.9951410718262196
8,2024-06-13 16:56:00,0.8905451089143753
8,2024-06-13 16:57:00,0.7705326475203037
8,2024-06-13 16:58:00,0.664586865901947
8,2024-06-13 16:59:00,0.654123491793871
8,2024-06-18 09:00:00,7.5382171988487245
8,2024-06-18 09:01:00,8.481463527679443
8,2024-06-18 09:02:00,16.536247396469115
8,2024-06-18 09:03:00,19.3055832862854
8,2024-06-18 09:04:00,22.986327171325684
8,2024-06-18 09:05:00,32.21665019989014
8,2024-06-18 09:06:00,34.73782253265381
8,2024-06-18 09:07:00,25.99082679748535
8,2024-06-18 09:08:00,24.88359785079956
8,2024-06-18 09:09:00,19.357853889465332
8,2024-06-18 09:10:00,4.905082488059998
8,2024-06-18 09:11:00,1.429495930671692
8,2024-06-18 09:12:00,9.646159148216247
8,2024-06-18 09:13:00,-4.599146969616413
8,2024-06-18 09:14:00,-3.875753474235535
8,2024-06-18 09:15:00,-7.08789894580841
8,2024-06-18 09:16:00,9.555917382240295
8,2024-06-18 09:17:00,11.98275637626648
8,2024-06-18 09:18:00,15.734455776214599
8,2024-06-18 09:19:00,5.464866679906845
8,2024-06-18 09:20:00,11.550058794021606
8,2024-06-18 09:21:00,6.637102646753192
8,2024-06-18 09:22:00,5.320601320266723
8,2024-06-18 09:23:00,-0.526309859752655
8,2024-06-18 09:24:00,4.507425737380982
8,2024-06-18 09:25:00,-11.04142540693283
8,2024-06-18 09:26:00,-7.700331175327301
8,2024-06-18 09:27:00,-14.344158720970153
8,2024-06-18 09:28:00,-3.086807906627655
8,2024-06-18 09:29:00,-1.546126902103424
8,2024-06-18 09:30:00,22.517320728302003
8,2024-06-18 09:31:00,14.1629723072052
8,2024-06-18 09:32:00,24.545354175567628
8,2024-06-18 09:33:00,13.720858144760133
8,2024-06-18 09:34:00,25.040311431884767
8,2024-06-18 09:35:00,20.64471263885498
8,2024-06-18 09:36:00,21.027548599243165
8,2024-06-18 09:37:00,20.29280843734741
8,2024-06-18 09:38:00,30.128817558288574
8,2024-06-18 09:39:00,27.68437566757202
8,2024-06-18 09:40:00,1.3725453615188599
8,2024-06-18 09:41:00,-3.09221363812685
8,2024-06-18 09:42:00,1.7044158101081848
8,2024-06-18 09:43:00,-9.809048986434936
8,2024-06-18 09:44:00,-3.9762722849845886
8,2024-06-18 09:45:00,-13.942396855354309
8,2024-06-18 09:46:00,-7.340162587165833
8,2024-06-18 09:47:00,-20.752624797821046
8,2024-06-18 09:48:00,-9.962496304512024
8,2024-06-18 09:49:00,-22.57011981010437
8,2024-06-18 09:50:00,-18.939280700683593
8,2024-06-18 09:51:00,-19.989197540283204
8,2024-06-18 09:52:00,-8.29155929684639
8,2024-06-18 09:53:00,-9.177029609680176
8,2024-06-18 09:54:00,-6.56567268371582
8,2024-06-18 09:55:00,-12.46712417602539
8,2024-06-18 09:56:00,-13.222037816047669
8,2024-06-18 09:57:00,-15.92093629837036
8,2024-06-18 09:58:00,-13.606392908096314
8,2024-06-18 09:59:00,-25.00999798774719
8,2024-06-18 10:00:00,-11.332689386606216
8,2024-06-18 10:01:00,-17.480568218231202
8,2024-06-18 10:02:00,-12.511464762687684
8,2024-06-18 10:03:00,-9.730307722091675
8,2024-06-18 10:04:00,-6.106908048689365
8,2024-06-18 10:05:00,-4.018957936763764
8,2024-06-18 10:06:00,2.8202933967113495
8,2024-06-18 10:07:00,4.529690665006638
8,2024-06-18 10:08:00,3.849822334945202
8,2024-06-18 10:09:00,-2.3272077441215515
8,2024-06-18 10:10:00,6.3921162486076355
8,2024-06-18 10:11:00,-8.154899130761624
8,2024-06-18 10:12:00,-8.626496067643165
8,2024-06-18 10:13:00,-8.139004325866699
8,2024-06-18 10:14:00,0.7530379295349121
8,2024-06-18 10:15:00,3.762375408411026
8,2024-06-18 10:16:00,15.502705752849579
8,2024-06-18 10:17:00,7.839346037805081
8,2024-06-18 10:18:00,13.40889208316803
8,2024-06-18 10:19:00,13.64890722632408
8,2024-06-18 10:20:00,-9.26051344871521
8,2024-06-18 10:21:00,-10.742481064796447
8,2024-06-18 10:22:00,-3.9803178878501058
8,2024-06-18 10:23:00,0.7680234432220459
8,2024-06-18 10:24:00,-0.4996527284383774
8,2024-06-18 10:25:00,-7.966334736347198
8,2024-06-18 10:26:00,-0.8897150404751301
8,2024-06-18 10:27:00,4.676698207855225
8,2024-06-18 10:28:00,-13.100882560014725
8,2024-06-18 10:29:00,-7.850266942381859
8,2024-06-18 10:30:00,-29.58399589061737
8,2024-06-18 10:31:00,-15.134138774871825
8,2024-06-18 10:32:00,-19.005630779266358
8,2024-06-18 10:33:00,-17.727793926000594
8,2024-06-18 10:34:00,-11.833139136433601
8,2024-06-18 10:35:00,-9.461611700057983
8,2024-06-18 10:36:00,-14.518523454666138
8,2024-06-18 10:37:00,-11.203764724731446
8,2024-06-18 10:38:00,-19.527591490745543
8,2024-06-18 10:39:00,-9.373898124694824
8,2024-06-18 10:40:00,-26.379064631462096
8,2024-06-18 10:41:00,-24.375506973266603
8,2024-06-18 10:42:00,-26.750171184539795
8,2024-06-18 10:43:00,-27.773038482666017
8,2024-06-18 10:44:00,-17.82787634730339
8,2024-06-18 10:45:00,-13.629876098036766
8,2024-06-18 10:46:00,-10.092867565155029
8,2024-06-18 10:47:00,-2.3053654193878175
8,2024-06-18 10:48:00,-1.874179756641388
8,2024-06-18 10:49:00,-0.24079244136810302
8,2024-06-18 10:50:00,-18.697635090351106
8,2024-06-18 10:51:00,-16.52247111797333
8,2024-06-18 10:52:00,-16.254222440719605
8,2024-06-18 10:53:00,0.2979010187089443
8,2024-06-18 10:54:00,-18.95669264793396
8,2024-06-18 10:55:00,-17.811517429351806
8,2024-06-18 10:56:00,-34.600333023071286
8,2024-06-18 10:57:00,-36.911872482299806
8,2024-06-18 10:58:00,-35.223988723754886
8,2024-06-18 10:59:00,-35.43043823242188
8,2024-06-18 11:00:00,-41.38553733825684
8,2024-06-18 11:01:00,-26.157506370544432
8,2024-06-18 11:02:00,-35.06715412139893
8,2024-06-18 11:03:00,-26.349538135528565
8,2024-06-18 11:04:00,-42.20803871154785
8,2024-06-18 11:05:00,-34.54704837799072
8,2024-06-18 11:06:00,-31.902099990844725
8,2024-06-18 11:07:00,-32.46263656616211
8,2024-06-18 11:08:00,-31.321522998809815
8,2024-06-18 11:09:00,-31.311376305669548
8,2024-06-18 11:10:00,-27.08830518722534
8,2024-06-18 11:11:00,-21.14335219860077
8,2024-06-18 11:12:00,-23.32917799949646
8,2024-06-18 11:13:00,-25.51389675140381
8,2024-06-18 11:14:00,-29.35970115661621
8,2024-06-18 11:15:00,-27.790601634979247
8,2024-06-18 11:16:00,-31.94026584625244
8,2024-06-18 11:17:00,-21.500751346722247
8,2024-06-18 11:18:00,-12.878611987829208
8,2024-06-18 11:19:00,-22.199044227600098
8,2024-06-18 11:20:00,-33.360855674743654
8,2024-06-18 11:21:00,-24.657713985443117
8,2024-06-18 11:22:00,-25.789487457275392
8,2024-06-18 11:23:00,-21.596138954162598
8,2024-06-18 11:24:00,-21.99110107421875
8,2024-06-18 11:25:00,-1.4653524518013001
8,2024-06-18 11:26:00,10.56475454568863
8,2024-06-18 11:27:00,9.041942036151886
8,2024-06-18 11:28:00,48.63684597015381
8,2024-06-18 11:29:00,57.942819595336914
8,2024-06-18 11:30:00,124.6211181640625
8,2024-06-18 11:31:00,69.47011756896973
8,2024-06-18 11:32:00,58.285255432128906
8,2024-06-18 11:33:00,66.72579002380371
8,2024-06-18 11:34:00,62.22883682250976
8,2024-06-18 11:35:00,62.83455848693848
8,2024-06-18 11:36:00,66.85896072387695
8,2024-06-18 11:37:00,71.18297309875489
8,2024-06-18 11:38:00,76.33613815307618
8,2024-06-18 11:39:00,72.60320281982422
8,2024-06-18 11:40:00,100.22263565063477
8,2024-06-18 11:41:00,105.39811935424805
8,2024-06-18 11:42:00,81.58198585510254
8,2024-06-18 11:43:00,85.51282958984375
8,2024-06-18 11:44:00,118.78948974609375
8,2024-06-18 11:45:00,137.49362182617188
8,2024-06-18 11:46:00,112.11221237182617
8,2024-06-18 11:47:00,188.41870574951173
8,2024-06-18 11:48:00,234.61388092041017
8,2024-06-18 11:49:00,207.8842041015625
8,2024-06-18 11:50:00,63.41635437011719
8,2024-06-18 11:51:00,24.637272930145265
8,2024-06-18 11:52:00,225.4288330078125
8,2024-06-18 11:53:00,248.33700866699218
8,2024-06-18 11:54:00,108.33568572998047
8,2024-06-18 11:55:00,15.640236949920654
8,2024-06-18 11:56:00,17.544850862026216
8,2024-06-18 11:57:00,14.075909631699323
8,2024-06-18 11:58:00,68.58746757507325
8,2024-06-18 11:59:00,366.17234191894534
8,2024-06-18 12:00:00,172.22000427246093
8,2024-06-18 12:01:00,296.0795623779297
8,2024-06-18 12:02:00,289.1234893798828
8,2024-06-18 12:03:00,186.0979248046875
8,2024-06-18 12:04:00,172.40403366088867
8,2024-06-18 12:05:00,24.35166189670563
8,2024-06-18 12:06:00,-3.636969470977783
8,2024-06-18 12:07:00,-32.04835796356201
8,2024-06-18 12:08:00,1.9078059434890746
8,2024-06-18 12:09:00,11.189854806661605
8,2024-06-18 12:10:00,154.5868713378906
8,2024-06-18 12:11:00,177.32268218994142
8,2024-06-18 12:12:00,158.98992614746095
8,2024-06-18 12:13:00,124.70821838378906
8,2024-06-18 12:14:00,154.94718170166016
8,2024-06-18 12:15:00,69.46103286743164
8,2024-06-18 12:16:00,18.539757251739502
8,2024-06-18 12:17:00,-11.924692726135254
8,2024-06-18 12:18:00,-20.021404528617857
8,2024-06-18 12:19:00,-35.93917179107666
8,2024-06-18 12:20:00,69.59924507141113
8,2024-06-18 12:21:00,58.72370948791504
8,2024-06-18 12:22:00,64.07341995239258
8,2024-06-18 12:23:00,62.90482292175293
8,2024-06-18 12:24:00,76.06479911804199
8,2024-06-18 12:25:00,74.90158309936524
8,2024-06-18 12:26:00,87.39329643249512
8,2024-06-18 12:27:00,71.00068626403808
8,2024-06-18 12:28:00,48.512329292297366
8,2024-06-18 12:29:00,106.53463363647461
8,2024-06-18 12:30:00,135.39459686279298
8,2024-06-18 12:31:00,170.68343048095704
8,2024-06-18 12:32:00,201.27826538085938
8,2024-06-18 12:33:00,278.5935317993164
8,2024-06-18 12:34:00,243.39932861328126
8,2024-06-18 12:35:00,277.38727416992185
8,2024-06-18 12:36:00,297.96165771484374
8,2024-06-18 12:37:00,351.47413024902346
8,2024-06-18 12:38:00,353.09630432128904
8,2024-06-18 12:39:00,329.7016662597656
8,2024-06-18 12:40:00,344.5806427001953
8,2024-06-18 12:41:00,374.185888671875
8,2024-06-18 12:42:00,383.4318450927734
8,2024-06-18 12:43:00,408.62706298828124
8,2024-06-18 12:44:00,481.93958740234376
8,2024-06-18 12:45:00,611.9610046386719
8,2024-06-18 12:46:00,598.4179748535156
8,2024-06-18 12:47:00,703.0673461914063
8,2024-06-18 12:48:00,731.9424377441406
8,2024-06-18 12:49:00,739.326318359375
8,2024-06-18 12:50:00,467.24680786132814
8,2024-06-18 12:51:00,473.6070037841797
8,2024-06-18 12:52:00,507.2886535644531
8,2024-06-18 12:53:00,476.3365539550781
8,2024-06-18 12:54:00,499.19138488769534
8,2024-06-18 12:55:00,499.8483825683594
8,2024-06-18 12:56:00,429.3040710449219
8,2024-06-18 12:57:00,384.29298706054686
8,2024-06-18 12:58:00,196.96751556396484
8,2024-06-18 12:59:00,205.4864028930664
8,2024-06-18 13:00:00,153.93534164428712
8,2024-06-18 13:01:00,149.2923599243164
8,2024-06-18 13:02:00,152.94606323242186
8,2024-06-18 13:03:00,159.66858673095703
8,2024-06-18 13:04:00,164.0607467651367
8,2024-06-18 13:05:00,212.46904907226562
8,2024-06-18 13:06:00,201.0430419921875
8,2024-06-18 13:07:00,203.57886199951173
8,2024-06-18 13:08:00,213.9418914794922
8,2024-06-18 13:09:00,215.9642105102539
8,2024-06-18 13:10:00,316.6016815185547
8,2024-06-18 13:11:00,338.68666076660156
8,2024-06-18 13:12:00,328.86162719726565
8,2024-06-18 13:13:00,292.69561462402345
8,2024-06-18 13:14:00,297.0401336669922
8,2024-06-18 13:15:00,313.04112243652344
8,2024-06-18 13:16:00,328.4019714355469
8,2024-06-18 13:17:00,339.4439208984375
