LocationCode,DateTime,Predicted_Power(mW)
5,2024-05-14 09:22:00,176.8620376586914
5,2024-05-14 09:23:00,183.44358673095704
5,2024-05-14 09:24:00,179.99756317138673
5,2024-05-14 09:25:00,161.30117950439453
5,2024-05-14 09:26:00,147.65757064819337
5,2024-05-14 09:27:00,146.96394882202148
5,2024-05-14 09:28:00,171.41043853759766
5,2024-05-14 09:29:00,142.0164016723633
5,2024-05-14 09:30:00,144.99152603149415
5,2024-05-14 09:31:00,152.71261978149414
5,2024-05-14 09:32:00,164.53669281005858
5,2024-05-14 09:33:00,175.9642807006836
5,2024-05-14 09:34:00,182.97303466796876
5,2024-05-14 09:35:00,168.7647674560547
5,2024-05-14 09:36:00,158.20382232666014
5,2024-05-14 09:37:00,168.9804672241211
5,2024-05-14 09:38:00,162.2327621459961
5,2024-05-14 09:39:00,161.06610412597655
5,2024-05-14 09:40:00,153.27559814453124
5,2024-05-14 09:41:00,160.20814208984376
5,2024-05-14 09:42:00,144.05927429199218
5,2024-05-14 09:43:00,169.1101821899414
5,2024-05-14 09:44:00,157.35226287841797
5,2024-05-14 09:45:00,162.8238998413086
5,2024-05-14 09:46:00,171.4564651489258
5,2024-05-14 09:47:00,177.68887939453126
5,2024-05-14 09:48:00,169.77478561401367
5,2024-05-14 09:49:00,153.1535987854004
5,2024-05-14 09:50:00,146.70216598510743
5,2024-05-14 09:51:00,147.2221923828125
5,2024-05-14 09:52:00,159.51872940063475
5,2024-05-14 09:53:00,176.63241882324218
5,2024-05-14 09:54:00,195.30614318847657
5,2024-05-14 09:55:00,202.08644104003906
5,2024-05-14 09:56:00,195.73670806884766
5,2024-05-14 09:57:00,203.04532775878906
5,2024-05-14 09:58:00,201.9499771118164
5,2024-05-14 09:59:00,203.46749572753907
5,2024-05-14 10:00:00,241.7882293701172
5,2024-05-14 10:01:00,295.64942626953126
5,2024-05-14 10:02:00,313.37369842529296
5,2024-05-14 10:03:00,330.87403717041013
5,2024-05-14 10:04:00,327.7050582885742
5,2024-05-14 10:05:00,301.63182220458987
5,2024-05-14 10:06:00,293.152653503418
5,2024-05-14 10:07:00,289.375553894043
5,2024-05-14 10:08:00,263.93726654052733
5,2024-05-14 10:09:00,237.17144317626952
5,2024-05-14 10:10:00,242.1519760131836
5,2024-05-14 10:11:00,240.3595458984375
5,2024-05-14 10:12:00,272.48287811279295
5,2024-05-14 10:13:00,321.03627014160156
5,2024-05-14 10:14:00,430.4838043212891
5,2024-05-14 10:15:00,618.3588012695312
5,2024-05-14 10:16:00,548.1365966796875
5,2024-05-14 10:17:00,469.0360443115234
5,2024-05-14 10:18:00,433.06467590332034
5,2024-05-14 10:19:00,470.9262268066406
5,2024-05-14 10:20:00,347.8148590087891
5,2024-05-14 10:21:00,311.66273193359376
5,2024-05-14 10:22:00,271.1675552368164
5,2024-05-14 10:23:00,255.66301422119142
5,2024-05-14 10:24:00,264.11974029541017
5,2024-05-14 10:25:00,279.6979293823242
5,2024-05-14 10:26:00,308.38452301025393
5,2024-05-14 10:27:00,292.98872528076174
5,2024-05-14 10:28:00,292.47829284667966
5,2024-05-14 10:29:00,287.1924987792969
5,2024-05-14 10:30:00,363.74151611328125
5,2024-05-14 10:31:00,428.2122528076172
5,2024-05-14 10:32:00,434.1643920898438
5,2024-05-14 10:33:00,364.8669738769531
5,2024-05-14 10:34:00,314.38500061035154
5,2024-05-14 10:35:00,293.7292282104492
5,2024-05-14 10:36:00,288.5018737792969
5,2024-05-14 10:37:00,287.6099380493164
5,2024-05-14 10:38:00,291.81403198242185
5,2024-05-14 10:39:00,270.89622497558594
5,2024-05-14 10:40:00,263.59073028564455
5,2024-05-14 10:41:00,261.41286010742186
5,2024-05-14 10:42:00,289.7588836669922
5,2024-05-14 10:43:00,315.1516372680664
5,2024-05-14 10:44:00,330.40259704589846
5,2024-05-14 10:45:00,339.03208923339844
5,2024-05-14 10:46:00,328.4842529296875
5,2024-05-14 10:47:00,285.9079925537109
5,2024-05-14 10:48:00,277.73182373046876
5,2024-05-14 10:49:00,294.49371337890625
5,2024-05-14 10:50:00,296.2495086669922
5,2024-05-14 10:51:00,372.7600860595703
5,2024-05-14 10:52:00,402.93158569335935
5,2024-05-14 10:53:00,422.393603515625
5,2024-05-14 10:54:00,407.80564880371094
5,2024-05-14 10:55:00,379.13279724121094
5,2024-05-14 10:56:00,355.7078399658203
5,2024-05-14 10:57:00,317.1865631103516
5,2024-05-14 10:58:00,280.1970611572266
5,2024-05-14 10:59:00,265.39552612304686
5,2024-05-14 11:00:00,285.73263397216795
5,2024-05-14 11:01:00,325.3237823486328
5,2024-05-14 11:02:00,338.2052795410156
5,2024-05-14 11:03:00,320.2425598144531
5,2024-05-14 11:04:00,325.47587890625
5,2024-05-14 11:05:00,336.31915283203125
5,2024-05-14 11:06:00,368.76930541992186
5,2024-05-14 11:07:00,410.0404754638672
5,2024-05-14 11:08:00,408.6330993652344
5,2024-05-14 11:09:00,420.1374450683594
5,2024-05-14 11:10:00,424.9259521484375
5,2024-05-14 11:11:00,412.9360382080078
5,2024-05-14 11:12:00,349.6809387207031
5,2024-05-14 11:13:00,307.13715209960935
5,2024-05-14 11:14:00,308.4993194580078
5,2024-05-14 11:15:00,338.52222900390626
5,2024-05-14 11:16:00,345.9606964111328
5,2024-05-14 11:17:00,341.9874298095703
5,2024-05-14 11:18:00,333.7702697753906
5,2024-05-14 11:19:00,366.48826599121094
5,2024-05-14 11:20:00,424.1721954345703
5,2024-05-14 11:21:00,454.90061340332034
5,2024-05-14 11:22:00,441.09946899414064
5,2024-05-14 11:23:00,462.67503356933594
5,2024-05-14 11:24:00,455.69627990722654
5,2024-05-14 11:25:00,469.46620483398436
5,2024-05-14 11:26:00,465.69289245605466
5,2024-05-14 11:27:00,479.090869140625
5,2024-05-14 11:28:00,530.7746887207031
5,2024-05-14 11:29:00,517.8001373291015
5,2024-05-14 11:30:00,544.9135681152344
5,2024-05-14 11:31:00,543.3612457275391
5,2024-05-14 11:32:00,561.5980651855468
5,2024-05-14 11:33:00,544.132681274414
5,2024-05-14 11:34:00,587.0492889404297
5,2024-05-14 11:35:00,619.2281066894532
5,2024-05-14 11:36:00,576.3291198730469
5,2024-05-14 11:37:00,572.5990356445312
5,2024-05-14 11:38:00,574.0960174560547
5,2024-05-14 11:39:00,558.6630554199219
5,2024-05-14 11:40:00,494.9547424316406
5,2024-05-14 11:41:00,467.0590789794922
5,2024-05-14 11:42:00,453.9458312988281
5,2024-05-14 11:43:00,439.8662963867188
5,2024-05-14 11:44:00,434.4328186035156
5,2024-05-14 11:45:00,468.00836181640625
5,2024-05-14 11:46:00,452.9433197021484
5,2024-05-14 11:47:00,452.3371154785156
5,2024-05-14 11:48:00,476.7365447998047
5,2024-05-14 11:49:00,498.27463684082034
5,2024-05-14 11:50:00,679.6118469238281
5,2024-05-14 11:51:00,616.8620422363281
5,2024-05-14 11:52:00,679.1916137695313
5,2024-05-14 11:53:00,745.2390075683594
5,2024-05-14 11:54:00,666.2898254394531
5,2024-05-14 11:55:00,653.2345031738281
5,2024-05-14 11:56:00,659.0514953613281
5,2024-05-14 11:57:00,646.1844360351563
5,2024-05-14 11:58:00,670.9728881835938
5,2024-05-14 11:59:00,666.2630554199219
5,2024-05-14 12:00:00,776.7912170410157
5,2024-05-14 12:01:00,898.0655151367188
5,2024-05-14 12:02:00,1060.1797485351562
5,2024-05-14 12:03:00,1224.6370483398437
5,2024-05-14 12:04:00,1006.23857421875
5,2024-05-14 12:05:00,971.89306640625
5,2024-05-14 12:06:00,1075.0437744140625
5,2024-05-14 12:07:00,1022.5041625976562
5,2024-05-14 12:08:00,1747.7458251953126
5,2024-05-14 12:09:00,867.9098571777344
5,2024-05-14 12:10:00,959.5556518554688
5,2024-05-14 12:11:00,963.1761108398438
5,2024-05-14 12:12:00,1009.7744567871093
5,2024-05-14 12:13:00,1099.3831726074218
5,2024-05-14 12:14:00,1183.0947875976562
5,2024-05-14 12:15:00,1020.4428039550781
5,2024-05-14 12:16:00,887.5904479980469
5,2024-05-14 12:17:00,899.3293212890625
5,2024-05-14 12:18:00,780.7228820800781
5,2024-05-14 12:19:00,963.4067016601563
5,2024-05-14 12:20:00,604.2692199707031
5,2024-05-14 12:21:00,495.79893798828124
5,2024-05-14 12:22:00,508.7221252441406
5,2024-05-14 12:23:00,612.8580444335937
5,2024-05-14 12:24:00,987.2928527832031
5,2024-05-14 12:25:00,1077.7622009277343
5,2024-05-14 12:26:00,1233.6816711425781
5,2024-05-14 12:27:00,615.1390258789063
5,2024-05-14 12:28:00,754.5659912109375
5,2024-05-14 12:29:00,500.5157409667969
5,2024-05-14 12:30:00,341.9253845214844
5,2024-05-14 12:31:00,344.4484436035156
5,2024-05-14 12:32:00,361.1350128173828
5,2024-05-14 12:33:00,359.5815948486328
5,2024-05-14 12:34:00,293.0332565307617
5,2024-05-14 12:35:00,273.72086334228516
5,2024-05-14 12:36:00,255.11810150146485
5,2024-05-14 12:37:00,260.8841049194336
5,2024-05-14 12:38:00,268.0564651489258
5,2024-05-14 12:39:00,275.3853057861328
5,2024-05-14 12:40:00,279.3378677368164
5,2024-05-14 12:41:00,288.18819427490234
5,2024-05-14 12:42:00,318.2352584838867
5,2024-05-14 12:43:00,341.96743927001955
5,2024-05-14 12:44:00,446.8844818115234
5,2024-05-14 12:45:00,1132.9502685546875
5,2024-05-14 12:46:00,609.7742004394531
5,2024-05-14 12:47:00,479.65033569335935
5,2024-05-14 12:48:00,432.4747833251953
5,2024-05-14 12:49:00,395.16636657714844
5,2024-05-14 12:50:00,330.0486175537109
5,2024-05-14 12:51:00,328.2903625488281
5,2024-05-14 12:52:00,403.3298675537109
5,2024-05-14 12:53:00,529.9960144042968
5,2024-05-14 12:54:00,633.852685546875
5,2024-05-14 12:55:00,527.3620788574219
5,2024-05-14 12:56:00,404.55347595214846
5,2024-05-14 12:57:00,351.2649871826172
5,2024-05-14 12:58:00,313.97193756103513
5,2024-05-14 12:59:00,289.0700149536133
5,2024-05-14 13:00:00,218.67947998046876
5,2024-05-14 13:01:00,228.2637939453125
5,2024-05-14 13:02:00,234.68980255126954
5,2024-05-14 13:03:00,255.2966094970703
5,2024-05-14 13:04:00,315.4493682861328
5,2024-05-14 13:05:00,317.9818939208984
5,2024-05-14 13:06:00,416.06821594238284
5,2024-05-14 13:07:00,402.51820068359376
5,2024-05-14 13:08:00,380.9323425292969
5,2024-05-14 13:09:00,450.260986328125
5,2024-05-14 13:10:00,323.0939636230469
5,2024-05-14 13:11:00,283.62243194580077
5,2024-05-14 13:12:00,297.1937530517578
5,2024-05-14 13:13:00,265.9149673461914
5,2024-05-14 13:14:00,252.09166870117187
5,2024-05-14 13:15:00,307.49327850341797
5,2024-05-14 13:16:00,310.28394622802733
5,2024-05-14 13:17:00,309.9044876098633
5,2024-05-14 13:18:00,331.77178955078125
5,2024-05-14 13:19:00,336.1476226806641
5,2024-05-14 13:20:00,292.94806518554685
5,2024-05-14 13:21:00,232.19192657470703
5,2024-05-14 13:22:00,219.38381652832032
5,2024-05-14 13:23:00,202.90802307128905
5,2024-05-14 13:24:00,221.7309799194336
5,2024-05-14 13:25:00,231.30287322998046
5,2024-05-14 13:26:00,348.6562835693359
5,2024-05-14 13:27:00,438.5386993408203
5,2024-05-14 13:28:00,421.63633117675784
5,2024-05-14 13:29:00,379.56865234375
5,2024-05-14 13:30:00,318.46208038330076
5,2024-05-14 13:31:00,319.77806701660154
5,2024-05-14 13:32:00,357.6907440185547
5,2024-05-14 13:33:00,385.9158309936523
5,2024-05-14 13:34:00,461.1328918457031
5,2024-05-14 13:35:00,453.91481018066406
5,2024-05-14 13:36:00,414.2273406982422
5,2024-05-14 13:37:00,367.84808349609375
5,2024-05-14 13:38:00,317.9519897460938
5,2024-05-14 13:39:00,262.52535858154295
5,2024-05-14 13:40:00,171.23305053710936
5,2024-05-14 13:41:00,188.39590454101562
5,2024-05-14 13:42:00,197.8496337890625
5,2024-05-14 13:43:00,228.79760131835937
5,2024-05-14 13:44:00,222.5191665649414
5,2024-05-14 13:45:00,234.3764450073242
5,2024-05-14 13:46:00,230.1947448730469
5,2024-05-14 13:47:00,255.5042922973633
5,2024-05-14 13:48:00,279.1462890625
5,2024-05-14 13:49:00,264.5377731323242
5,2024-05-14 13:50:00,224.15817260742188
5,2024-05-14 13:51:00,285.28811798095705
5,2024-05-14 13:52:00,259.523616027832
5,2024-05-14 13:53:00,260.4050979614258
5,2024-05-14 13:54:00,226.5613250732422
5,2024-05-14 13:55:00,197.5729949951172
5,2024-05-14 13:56:00,199.91670837402344
5,2024-05-14 13:57:00,183.00017700195312
5,2024-05-14 13:58:00,156.92704391479492
5,2024-05-14 13:59:00,136.52806701660157
5,2024-05-14 14:00:00,131.80245361328124
5,2024-05-14 14:01:00,127.76299591064453
5,2024-05-14 14:02:00,111.61348724365234
5,2024-05-14 14:03:00,108.97023696899414
5,2024-05-14 14:04:00,106.42057266235352
5,2024-05-14 14:05:00,100.48684539794922
5,2024-05-14 14:06:00,100.03869247436523
5,2024-05-14 14:07:00,100.38815765380859
5,2024-05-14 14:08:00,100.55116004943848
5,2024-05-14 14:09:00,94.41838912963867
5,2024-05-14 14:10:00,110.53445663452149
5,2024-05-14 14:11:00,112.09013519287109
5,2024-05-14 14:12:00,108.98406562805175
5,2024-05-14 14:13:00,107.09471206665039
5,2024-05-14 14:14:00,109.79218215942383
5,2024-05-14 14:15:00,107.98981513977051
5,2024-05-14 14:16:00,115.81313934326172
5,2024-05-14 14:17:00,113.31658172607422
5,2024-05-14 14:18:00,107.9853443145752
5,2024-05-14 14:19:00,107.47601890563965
5,2024-05-14 14:20:00,115.50326690673828
5,2024-05-14 14:21:00,122.28541717529296
5,2024-05-14 14:22:00,122.4768898010254
5,2024-05-14 14:23:00,124.07488479614258
5,2024-05-14 14:24:00,130.01385955810548
5,2024-05-14 14:25:00,154.47011032104493
5,2024-05-14 14:26:00,167.807666015625
5,2024-05-14 14:27:00,167.06722259521484
5,2024-05-14 14:28:00,160.32040557861328
5,2024-05-14 14:29:00,147.31525726318358
5,2024-05-14 14:30:00,139.28943252563477
5,2024-05-14 14:31:00,134.30798721313477
5,2024-05-14 14:32:00,130.69574584960938
5,2024-05-14 14:33:00,126.86866683959961
5,2024-05-14 14:34:00,130.5744369506836
5,2024-05-14 14:35:00,135.3142219543457
5,2024-05-14 14:36:00,145.51230697631837
5,2024-05-14 14:37:00,145.1206512451172
5,2024-05-14 14:38:00,148.56647796630858
5,2024-05-14 14:39:00,157.79556732177736
5,2024-05-14 14:40:00,117.26843643188477
5,2024-05-14 14:41:00,117.90577774047851
5,2024-05-14 14:42:00,119.53414840698242
5,2024-05-14 14:43:00,127.59207305908203
5,2024-05-14 14:44:00,126.82900772094726
5,2024-05-14 14:45:00,123.56980972290039
5,2024-05-14 14:46:00,120.20187606811524
5,2024-05-14 14:47:00,117.86542663574218
5,2024-05-14 14:48:00,117.24320068359376
5,2024-05-14 14:49:00,114.41540603637695
5,2024-05-14 14:50:00,104.63616180419922
5,2024-05-14 14:51:00,101.28804779052734
5,2024-05-14 14:52:00,101.05944290161133
5,2024-05-14 14:53:00,98.33548202514649
5,2024-05-14 14:54:00,94.1761260986328
5,2024-05-14 14:55:00,95.43225402832032
5,2024-05-14 14:56:00,99.18967361450196
5,2024-05-14 14:57:00,99.78130722045898
5,2024-05-14 14:58:00,101.77137756347656
5,2024-05-14 14:59:00,103.22300567626954
5,2024-05-14 15:00:00,68.00560111999512
5,2024-05-14 15:01:00,72.53194198608398
5,2024-05-14 15:02:00,69.41025810241699
5,2024-05-14 15:03:00,70.39122047424317
5,2024-05-14 15:04:00,72.55313301086426
5,2024-05-14 15:05:00,74.0012264251709
5,2024-05-14 15:06:00,72.66787185668946
5,2024-05-14 15:07:00,71.435302734375
5,2024-05-14 15:08:00,74.55357971191407
5,2024-05-14 15:09:00,83.23499069213867
5,2024-05-14 15:10:00,84.79109649658203
5,2024-05-14 15:11:00,84.91108551025391
5,2024-05-14 15:12:00,86.07213668823242
5,2024-05-14 15:13:00,87.55823516845703
5,2024-05-14 15:14:00,86.00490646362304
5,2024-05-14 15:15:00,86.2150375366211
5,2024-05-14 15:16:00,85.5279670715332
5,2024-05-14 15:17:00,86.04920272827148
5,2024-05-14 15:18:00,85.21998825073243
5,2024-05-14 15:19:00,85.66799621582031
5,2024-05-14 15:20:00,98.23062057495117
5,2024-05-14 15:21:00,99.8090934753418
5,2024-05-14 15:22:00,99.85079803466797
5,2024-05-14 15:23:00,100.34823226928711
5,2024-05-14 15:24:00,99.20866088867187
5,2024-05-14 15:25:00,100.99656219482422
5,2024-05-14 15:26:00,103.69448547363281
5,2024-05-14 15:27:00,99.45217666625976
5,2024-05-14 15:28:00,99.11080932617188
5,2024-05-14 15:29:00,95.3870719909668
5,2024-05-14 15:30:00,90.15821838378906
5,2024-05-14 15:31:00,89.70826034545898
5,2024-05-14 15:32:00,87.88937759399414
5,2024-05-14 15:33:00,85.17011108398438
5,2024-05-14 15:34:00,84.63112411499023
5,2024-05-14 15:35:00,84.61836090087891
5,2024-05-14 15:36:00,84.1316421508789
5,2024-05-14 15:37:00,83.98526611328126
5,2024-05-14 15:38:00,83.17783966064454
5,2024-05-14 15:39:00,82.46117935180663
5,2024-05-14 15:40:00,62.15133628845215
5,2024-05-14 15:41:00,61.50193786621094
5,2024-05-14 15:42:00,61.33995895385742
5,2024-05-14 15:43:00,58.689029693603516
5,2024-05-14 15:44:00,59.16940574645996
5,2024-05-14 15:45:00,61.12608528137207
5,2024-05-14 15:46:00,61.29728126525879
5,2024-05-14 15:47:00,61.258398818969724
5,2024-05-14 15:48:00,64.76306343078613
5,2024-05-14 15:49:00,64.78879928588867
5,2024-05-14 15:50:00,69.00825958251953
5,2024-05-14 15:51:00,68.34773864746094
5,2024-05-14 15:52:00,70.09198265075683
5,2024-05-14 15:53:00,75.6910228729248
5,2024-05-14 15:54:00,82.39980659484863
5,2024-05-14 15:55:00,81.5431972503662
5,2024-05-14 15:56:00,81.31995010375977
5,2024-05-14 15:57:00,88.63936271667481
5,2024-05-14 15:58:00,94.65412979125976
5,2024-05-14 15:59:00,94.66061325073242
5,2024-05-14 16:00:00,122.34866485595703
5,2024-05-14 16:01:00,129.18893737792968
5,2024-05-14 16:02:00,133.74883956909179
5,2024-05-14 16:03:00,170.8758201599121
5,2024-05-14 16:04:00,159.08592071533204
5,2024-05-14 16:05:00,142.90045776367188
5,2024-05-14 16:06:00,140.68742752075195
5,2024-05-14 16:07:00,144.24013442993163
5,2024-05-14 16:08:00,149.88850631713868
5,2024-05-14 16:09:00,150.88961944580078
5,2024-05-14 16:10:00,103.74474487304687
5,2024-05-14 16:11:00,107.30528259277344
5,2024-05-14 16:12:00,103.2771240234375
5,2024-05-14 16:13:00,99.86522979736328
5,2024-05-14 16:14:00,86.81739463806153
5,2024-05-14 16:15:00,79.1933650970459
5,2024-05-14 16:16:00,72.71455612182618
5,2024-05-14 16:17:00,61.38203163146973
5,2024-05-14 16:18:00,61.24652290344238
5,2024-05-14 16:19:00,60.695648956298825
5,2024-05-14 16:20:00,55.3908878326416
5,2024-05-14 16:21:00,55.275810623168944
5,2024-05-14 16:22:00,50.43679351806641
5,2024-05-14 16:23:00,50.87505950927734
5,2024-05-14 16:24:00,50.873212814331055
5,2024-05-14 16:25:00,51.141357040405275
5,2024-05-14 16:26:00,50.5325267791748
5,2024-05-14 16:27:00,48.87596092224121
5,2024-05-14 16:28:00,47.92849159240723
5,2024-05-14 16:29:00,47.9040412902832
5,2024-05-14 16:30:00,49.416836166381835
5,2024-05-14 16:31:00,48.68149032592773
5,2024-05-14 16:32:00,45.55548439025879
5,2024-05-14 16:33:00,45.2213077545166
5,2024-05-14 16:34:00,43.823703384399415
5,2024-05-14 16:35:00,42.81514701843262
5,2024-05-14 16:36:00,40.9711410522461
5,2024-05-14 16:37:00,37.60310859680176
5,2024-05-14 16:38:00,33.98183650970459
5,2024-05-14 16:39:00,33.74762725830078
5,2024-05-14 16:40:00,28.646094131469727
5,2024-05-14 16:41:00,28.506463050842285
5,2024-05-14 16:42:00,29.01261177062988
5,2024-05-14 16:43:00,26.750023460388185
5,2024-05-14 16:44:00,26.704300689697266
5,2024-05-14 16:45:00,26.890167427062988
5,2024-05-14 16:46:00,27.029297637939454
5,2024-05-14 16:47:00,26.775388526916505
5,2024-05-14 16:48:00,28.284547805786133
5,2024-05-14 16:49:00,27.95156059265137
5,2024-05-14 16:50:00,23.324417304992675
5,2024-05-14 16:51:00,23.277048683166505
5,2024-05-14 16:52:00,23.426839447021486
5,2024-05-14 16:53:00,22.560262203216553
5,2024-05-14 16:54:00,22.44147891998291
5,2024-05-14 16:55:00,20.148257637023924
5,2024-05-14 16:56:00,18.76545867919922
5,2024-05-14 16:57:00,18.391849708557128
5,2024-05-14 16:58:00,16.841750144958496
5,2024-05-14 16:59:00,16.130494260787962
5,2024-06-15 09:00:00,487.62456665039065
5,2024-06-15 09:01:00,474.2322631835938
5,2024-06-15 09:02:00,491.0813446044922
5,2024-06-15 09:03:00,466.8142333984375
5,2024-06-15 09:04:00,486.90245361328124
5,2024-06-15 09:05:00,485.24586486816406
5,2024-06-15 09:06:00,545.4590881347656
5,2024-06-15 09:07:00,581.3236145019531
5,2024-06-15 09:08:00,614.6356811523438
5,2024-06-15 09:09:00,622.9171936035157
5,2024-06-15 09:10:00,646.0865478515625
5,2024-06-15 09:11:00,667.7324951171875
5,2024-06-15 09:12:00,673.5483764648437
5,2024-06-15 09:13:00,648.7800170898438
5,2024-06-15 09:14:00,585.9788696289063
5,2024-06-15 09:15:00,618.0170654296875
5,2024-06-15 09:16:00,646.4049499511718
5,2024-06-15 09:17:00,653.728125
5,2024-06-15 09:18:00,639.9319702148438
5,2024-06-15 09:19:00,652.8972595214843
5,2024-06-15 09:20:00,665.7445251464844
5,2024-06-15 09:21:00,683.7944396972656
5,2024-06-15 09:22:00,713.9551391601562
5,2024-06-15 09:23:00,734.7784790039062
5,2024-06-15 09:24:00,732.7363647460937
5,2024-06-15 09:25:00,704.1070556640625
5,2024-06-15 09:26:00,673.0654907226562
5,2024-06-15 09:27:00,682.234521484375
5,2024-06-15 09:28:00,717.2281555175781
5,2024-06-15 09:29:00,705.8923156738281
5,2024-06-15 09:30:00,755.8532897949219
5,2024-06-15 09:31:00,774.7416809082031
5,2024-06-15 09:32:00,752.3413696289062
5,2024-06-15 09:33:00,809.5901000976562
5,2024-06-15 09:34:00,819.504150390625
5,2024-06-15 09:35:00,831.9983154296875
5,2024-06-15 09:36:00,878.6682067871094
5,2024-06-15 09:37:00,913.6807495117188
5,2024-06-15 09:38:00,888.3099609375
5,2024-06-15 09:39:00,974.9766540527344
5,2024-06-15 09:40:00,938.9054626464844
5,2024-06-15 09:41:00,904.4196044921875
5,2024-06-15 09:42:00,937.59189453125
5,2024-06-15 09:43:00,926.5096069335938
5,2024-06-15 09:44:00,904.2816955566407
5,2024-06-15 09:45:00,995.5486145019531
5,2024-06-15 09:46:00,951.7569396972656
5,2024-06-15 09:47:00,932.8576232910157
5,2024-06-15 09:48:00,954.303125
5,2024-06-15 09:49:00,933.2991882324219
5,2024-06-15 09:50:00,962.6562072753907
