序號,答案
20240927141004,149.42
20240927142004,130.83
20240927143004,147.38
20240927144004,78.85
20240927145004,47.94
20240927150004,37.37
20240927151004,31.81
20240927152004,29.32
20240927153004,21.88
20240927154004,15.4
20240927155004,15.83
20240927160004,11.14
20240927161004,7.91
20240927162004,7.91
20240927163004,7.26
20240927164004,3.46
20240927165004,1.91
20241018090004,874.15
20241018091004,879.5
20241018092004,842.28
20241018093004,840.27
20241018094004,833.26
20241018095004,824.43
20241018100004,863.14
20241018101004,827.34
20241018102004,871.56
20241018103004,861.18
20241018104004,885.2
20241018105004,929.3
20241018110004,919.62
20241018111004,816.83
20241018112004,848.16
20241018113004,826.25
20241018114004,880.75
20241018115004,855.73
20241018120004,854.37
20241018121004,812.22
20241018122004,594.42
20241018123004,861.45
20241018124004,821.68
20241018125004,815.29
20241018130004,842.24
20241018131004,854.39
20241018132004,896.05
20241018133004,668.72
20241018134004,569.74
20241018135004,566.36
20241018140004,602.5
20241018141004,524.25
20241018142004,353.65
20241018143004,346.77
20241018144004,422.16
20241018145004,369.64
20241018150004,292.8
20241018151004,331.1
20241018152004,276.72
20241018153004,155.27
20241018154004,70.37
20241018155004,51.87
20241018160004,20.35
20241018161004,16.24
20241018162004,15.5
20241018163004,7.62
20241018164004,3.74
20241018165004,1.02
20240918090007,4.27
20240918091007,18.52
20240918092007,15.68
20240918093007,40.97
20240918094007,70.15
20240918095007,21.74
20240918100007,69.39
20240918101007,133.32
20240918102007,388.61
20240918103007,483.35
20240918104007,452.65
20240918105007,206.15
20240918110007,106.11
20240918111007,101.93
20240918112007,90.23
20240918113007,68.99
20240918114007,57.8
20240918115007,46.23
20240918120007,59.03
20240918121007,42.49
20240918122007,32.49
20240918123007,6.4
20240918124007,10.03
20240918125007,57.34
20240918130007,109.26
20240918131007,43.0
20240918132007,18.64
20240918133007,41.04
20240918134007,39.94
20240918135007,1.73
20240918140007,21.85
20240918141007,21.49
20240918142007,40.99
20240918143007,74.87
20240918144007,225.39
20240918145007,135.86
20240918150007,155.08
20240918151007,112.09
20240918152007,88.43
20240918153007,48.73
20240918154007,53.96
20240918155007,32.61
20240918160007,31.11
20240918161007,27.09
20240918162007,18.16
20240918163007,9.92
20240918164007,8.26
20240918165007,6.57
20240920090007,1396.59
20240920091007,1463.0
20240920092007,1434.23
20240920093007,1376.18
20240920094007,1392.83
20240920095007,1598.9
20240920100007,1680.05
20240920101007,1754.72
20240920102007,1675.81
20240920103007,1399.66
20240920104007,1586.1
20240920105007,1740.65
20240920110007,1554.01
20240920111007,1466.01
20240920112007,1694.83
20240920113007,1698.48
20240920114007,1678.23
20240920115007,1640.5
20240920120007,1650.85
20240920121007,1660.78
20240920122007,1611.79
20240920123007,1601.64
20240920124007,1528.25
20240920125007,1417.26
20240920130007,1358.94
20240920131007,930.65
20240920132007,923.45
20240920133007,823.0
20240920134007,597.32
20240920135007,361.22
20240920140007,568.65
20240920141007,420.74
20240920142007,475.95
20240920143007,532.71
20240920144007,387.77
20240920145007,299.31
20240920150007,134.36
20240920151007,79.08
20240920152007,0
20240920153007,161.21
20240920154007,82.11
20240920155007,77.38
20240920160007,77.65
20240920161007,46.29
20240920162007,10.69
20240920163007,15.59
20240920164007,10.69
20240920165007,8.54
20241016090007,1466.15
20241016091007,1495.57
20241016092007,1613.11
20241016093007,1451.34
20241016094007,1476.59
20241016095007,1558.51
20241016100007,1525.53
20241016101007,1845.85
20241016102007,1382.33
20241016103007,1628.45
20241016104007,1587.51
20241016105007,1323.1
20241016110007,1622.65
20241016111007,1434.14
20241016112007,1551.14
20241016113007,1575.37
20241016114007,1583.14
20241016115007,1483.59
20241016120007,1462.77
20241016121007,1362.69
20241016122007,1407.83
20241016123007,1164.93
20241016124007,886.16
20241016125007,583.51
20241016130007,653.19
20241016131007,542.7
20241016132007,416.03
20241016133007,489.21
20241016134007,558.06
20241016135007,328.17
20241016140007,291.59
20241016141007,293.05
20241016142007,220.44
20241016143007,115.87
20241016144007,46.88
20241016145007,14.2
20241016150007,25.18
20241016151007,38.41
20241016152007,45.36
20241016153007,29.29
20241016154007,25.73
20241016155007,43.45
20241016160007,46.24
20241016161007,12.51
20241016162007,8.23
20241016163007,4.61
20241016164007,4.87
20241016165007,2.56
20240922090008,0
20240922091008,0.02
20240922092008,13.55
20240922093008,10.83
20240922094008,11.24
20240922095008,25.69
20240922100008,4.27
20240922101008,54.9
20240922102008,113.16
20240922103008,187.38
20240922104008,266.32
20240922105008,250.34
20240922110008,153.94
20240922111008,294.54
20240922112008,199.37
20240922113008,321.81
20240922114008,393.73
20240922115008,495.53
20240922120008,549.22
20240922121008,527.32
20240922122008,477.02
20240922123008,412.51
20240922124008,253.46
20240922125008,548.39
20240922130008,141.84
20240922131008,38.24
20240922132008,86.36
20240922133008,113.76
20240922134008,108.26
20240922135008,168.37
20240922140008,294.7
20240922141008,124.93
20240922142008,11.27
20240922143008,13.14
20240922144008,6.7
20240922145008,1.93
20240922150008,0
20240922151008,0
20240922152008,4.31
20240922153008,0.77
20240922154008,2.74
20240922155008,1.22
20240922160008,2.3
20240922161008,1.14
20240922162008,0.45
20240922163008,0.21
20240922164008,0.0
20240922165008,0
20240928090008,4.99
20240928091008,20.73
20240928092008,53.42
20240928093008,33.63
20240928094008,44.24
20240928095008,50.7
20240928100008,65.58
20240928101008,151.87
20240928102008,451.18
20240928103008,592.61
20240928104008,920.01
20240928105008,1072.67
20240928110008,1326.18
20240928111008,1336.2
20240928112008,1323.93
20240928113008,1326.5
20240928114008,1438.56
20240928115008,1566.42
20240928120008,1365.9
20240928121008,1280.96
20240928122008,1359.8
20240928123008,1264.92
20240928124008,1378.09
20240928125008,1428.31
20240928130008,1251.4
20240928131008,902.58
20240928132008,972.1
20240928133008,1119.76
20240928134008,772.88
20240928135008,959.47
20240928140008,193.5
20240928141008,0
20240928142008,252.74
20240928143008,164.91
20240928144008,194.29
20240928145008,30.71
20240928150008,35.38
20240928151008,11.87
20240928152008,15.53
20240928153008,7.98
20240928154008,8.27
20240928155008,2.28
20240928160008,4.45
20240928161008,7.5
20240928162008,2.65
20240928163008,1.56
20240928164008,2.23
20240928165008,0
20241011090008,73.86
20241011091008,94.54
20241011092008,58.08
20241011093008,41.74
20241011094008,9.35
20241011095008,12.32
20241011100008,43.77
20241011101008,34.82
20241011102008,92.89
20241011103008,28.39
20241011104008,78.41
20241011105008,304.18
20241011110008,199.22
20241011111008,101.0
20241011112008,36.58
20241011113008,5.76
20241011114008,4.45
20241011115008,15.43
20241011120008,21.34
20241011121008,0
20241011122008,1.27
20241011123008,2.95
20241011124008,0
20241011125008,0
20241011130008,4.19
20241011131008,1.36
20241011132008,1.94
20241011133008,7.42
20241011134008,9.81
20241011135008,3.63
20241011140008,0
20241011141008,0
20241011142008,1.59
20241011143008,1.84
20241011144008,0.22
20241011145008,0
20241011150008,0
20241011151008,0.59
20241011152008,2.11
20241011153008,0.76
20241011154008,0.23
20241011155008,0.71
20241011160008,0
20241011161008,0.1
20241011162008,0.18
20241011163008,0.15
20241011164008,0
20241011165008,0
20241016090008,9.54
20241016091008,13.18
20241016092008,23.1
20241016093008,8.59
20241016094008,16.6
20241016095008,41.54
20241016100008,190.74
20241016101008,1198.03
20241016102008,1521.55
20241016103008,1447.35
20241016104008,1457.94
20241016105008,1405.95
20241016110008,1292.25
20241016111008,1159.47
20241016112008,1387.31
20241016113008,1407.04
20241016114008,1530.39
20241016115008,1449.7
20241016120008,1481.6
20241016121008,1376.17
20241016122008,1477.17
20241016123008,1181.75
20241016124008,864.83
20241016125008,549.17
20241016130008,428.8
20241016131008,398.23
20241016132008,400.73
20241016133008,511.14
20241016134008,401.77
20241016135008,260.7
20241016140008,152.81
20241016141008,75.21
20241016142008,34.4
20241016143008,59.92
20241016144008,23.37
20241016145008,5.31
20241016150008,4.27
20241016151008,20.8
20241016152008,27.09
20241016153008,10.91
20241016154008,12.43
20241016155008,27.93
20241016160008,20.73
20241016161008,6.87
20241016162008,6.35
20241016163008,4.3
20241016164008,2.9
20241016165008,0.39
20241018090008,6.08
20241018091008,32.46
20241018092008,26.08
20241018093008,31.35
20241018094008,42.8
20241018095008,19.46
20241018100008,71.83
20241018101008,907.85
20241018102008,1504.32
20241018103008,1358.1
20241018104008,1410.06
20241018105008,1372.49
20241018110008,1463.68
20241018111008,1489.3
20241018112008,1629.24
20241018113008,1620.03
20241018114008,1628.22
20241018115008,1630.62
20241018120008,1644.32
20241018121008,1659.87
20241018122008,1546.86
20241018123008,1682.12
20241018124008,1622.15
20241018125008,1622.84
20241018130008,1548.26
20241018131008,1369.66
20241018132008,1610.96
20241018133008,1539.68
20241018134008,1499.27
20241018135008,1357.46
20241018140008,673.75
20241018141008,145.84
20241018142008,88.73
20241018143008,56.53
20241018144008,16.14
20241018145008,7.86
20241018150008,0
20241018151008,20.9
20241018152008,25.81
20241018153008,15.19
20241018154008,9.8
20241018155008,5.78
20241018160008,2.15
20241018161008,1.83
20241018162008,3.32
20241018163008,1.55
20241018164008,0.43
20241018165008,0
20241028090008,16.11
20241028091008,57.8
20241028092008,23.58
20241028093008,55.35
20241028094008,111.51
20241028095008,89.7
20241028100008,77.35
20241028101008,56.53
20241028102008,104.6
20241028103008,66.86
20241028104008,656.53
20241028105008,980.69
20241028110008,965.59
20241028111008,1058.57
20241028112008,790.06
20241028113008,446.72
20241028114008,771.39
20241028115008,813.46
20241028120008,665.2
20241028121008,259.01
20241028122008,671.98
20241028123008,620.17
20241028124008,127.23
20241028125008,74.14
20241028130008,113.79
20241028131008,16.97
20241028132008,11.7
20241028133008,13.04
20241028134008,10.75
20241028135008,6.25
20241028140008,0.19
20241028141008,0
20241028142008,0
20241028143008,1.52
20241028144008,3.17
20241028145008,6.54
20241028150008,16.32
20241028151008,8.67
20241028152008,4.48
20241028153008,2.22
20241028154008,4.1
20241028155008,2.01
20241028160008,0.59
20241028161008,1.59
20241028162008,0.25
20241028163008,0.82
20241028164008,0
20241028165008,0
20240922090009,231.34
20240922091009,317.46
20240922092009,218.58
20240922093009,314.11
20240922094009,426.11
20240922095009,497.59
20240922100009,363.54
20240922101009,289.28
20240922102009,305.07
20240922103009,234.22
20240922104009,165.07
20240922105009,174.66
20240922110009,256.66
20240922111009,375.23
20240922112009,226.97
20240922113009,292.24
20240922114009,380.36
20240922115009,414.91
20240922120009,559.36
20240922121009,419.58
20240922122009,189.52
20240922123009,123.5
20240922124009,97.39
20240922125009,76.68
20240922130009,0
20240922131009,3.33
20240922132009,0
20240922133009,0
20240922134009,31.08
20240922135009,57.35
20240922140009,127.43
20240922141009,24.51
20240922142009,0
20240922143009,0.77
20240922144009,7.43
20240922145009,0.91
20240922150009,2.42
20240922151009,3.22
20240922152009,3.31
20240922153009,3.97
20240922154009,2.03
20240922155009,0.05
20240922160009,2.41
20240922161009,1.66
20240922162009,0
20240922163009,0
20240922164009,0
20240922165009,0
20240928090009,323.67
20240928091009,267.87
20240928092009,617.44
20240928093009,396.15
20240928094009,489.03
20240928095009,886.77
20240928100009,990.83
20240928101009,1107.04
20240928102009,907.87
20240928103009,983.57
20240928104009,692.76
20240928105009,968.57
20240928110009,830.41
20240928111009,1045.32
20240928112009,1134.86
20240928113009,1104.12
20240928114009,1199.14
20240928115009,1289.34
20240928120009,1184.29
20240928121009,923.04
20240928122009,781.67
20240928123009,496.59
20240928124009,550.79
20240928125009,369.72
20240928130009,18.29
20240928131009,0
20240928132009,100.65
20240928133009,79.86
20240928134009,11.85
20240928135009,81.85
20240928140009,0
20240928141009,0
20240928142009,126.15
20240928143009,113.81
20240928144009,144.01
20240928145009,1.7
20240928150009,21.62
20240928151009,9.04
20240928152009,7.59
20240928153009,0.77
20240928154009,3.96
20240928155009,0
20240928160009,1.22
20240928161009,2.28
20240928162009,0.22
20240928163009,0.15
20240928164009,0.72
20240928165009,0
20240920090010,509.74
20240920091010,569.12
20240920092010,682.5
20240920093010,764.64
20240920094010,843.41
20240920095010,1005.11
20240920100010,1202.69
20240920101010,1315.29
20240920102010,1303.21
20240920103010,1414.17
20240920104010,1520.24
20240920105010,1604.39
20240920110010,1207.85
20240920111010,1375.39
20240920112010,1634.81
20240920113010,1650.87
20240920114010,1597.81
20240920115010,1813.71
20240920120010,1729.63
20240920121010,1828.38
20240920122010,1807.44
20240920123010,1786.11
20240920124010,1771.26
20240920125010,1782.69
20240920130010,1705.77
20240920131010,1001.69
20240920132010,1353.99
20240920133010,1072.75
20240920134010,817.84
20240920135010,457.42
20240920140010,462.75
20240920141010,595.33
20240920142010,747.97
20240920143010,953.54
20240920144010,637.93
20240920145010,197.24
20240920150010,208.34
20240920151010,185.03
20240920152010,123.87
20240920153010,3.82
20240920154010,5.66
20240920155010,42.78
20240920160010,35.13
20240920161010,17.02
20240920162010,0
20240920163010,3.54
20240920164010,3.69
20240920165010,0.37
20240928090010,222.69
20240928091010,193.4
20240928092010,267.89
20240928093010,255.45
20240928094010,326.4
20240928095010,523.12
20240928100010,769.66
20240928101010,827.11
20240928102010,1076.74
20240928103010,865.38
20240928104010,1062.52
20240928105010,1397.84
20240928110010,1397.22
20240928111010,1346.51
20240928112010,982.38
20240928113010,745.5
20240928114010,879.45
20240928115010,1680.65
20240928120010,1513.28
20240928121010,1356.36
20240928122010,1404.71
20240928123010,1422.97
20240928124010,1476.95
20240928125010,1508.02
20240928130010,1349.47
20240928131010,806.43
20240928132010,1042.72
20240928133010,1143.86
20240928134010,770.82
20240928135010,887.21
20240928140010,356.19
20240928141010,324.33
20240928142010,460.4
20240928143010,284.02
20240928144010,250.34
20240928145010,72.24
20240928150010,23.82
20240928151010,7.39
20240928152010,14.14
20240928153010,6.39
20240928154010,10.84
20240928155010,4.43
20240928160010,6.8
20240928161010,10.47
20240928162010,3.85
20240928163010,2.25
20240928164010,2.79
20240928165010,0.07
20240919090012,40.81
20240919091012,40.96
20240919092012,69.84
20240919093012,103.0
20240919094012,49.84
20240919095012,61.23
20240919100012,42.93
20240919101012,65.54
20240919102012,67.05
20240919103012,113.06
20240919104012,78.69
20240919105012,161.58
20240919110012,103.59
20240919111012,102.75
20240919112012,98.05
20240919113012,621.4
20240919114012,1071.9
20240919115012,1022.54
20240919120012,941.96
20240919121012,1030.04
20240919122012,1044.08
20240919123012,1045.37
20240919124012,1127.5
20240919125012,1093.64
20240919130012,982.69
20240919131012,764.27
20240919132012,916.04
20240919133012,560.06
20240919134012,573.5
20240919135012,646.12
20240919140012,615.17
20240919141012,431.34
20240919142012,70.01
20240919143012,493.67
20240919144012,551.53
20240919145012,556.8
20240919150012,262.48
20240919151012,103.12
20240919152012,53.7
20240919153012,47.19
20240919154012,110.62
20240919155012,57.32
20240919160012,73.28
