LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
8,2024-06-30 12:41:00,,12.9,31.6,407.96
10,2024-06-30 12:41:00,,12.9,31.6,407.96
8,2024-06-30 12:42:00,,12.9,31.6,407.96
10,2024-06-30 12:42:00,,12.9,31.6,407.96
10,2024-06-30 12:43:00,,12.9,31.6,407.96
8,2024-06-30 12:43:00,,12.9,31.6,407.96
8,2024-06-30 12:44:00,,12.9,31.6,407.96
10,2024-06-30 12:44:00,,12.9,31.6,407.96
8,2024-06-30 12:45:00,,12.9,31.6,407.96
10,2024-06-30 12:45:00,,12.9,31.6,407.96
8,2024-06-30 12:46:00,,12.9,31.6,407.96
10,2024-06-30 12:46:00,,12.9,31.6,407.96
8,2024-06-30 12:47:00,,12.9,31.6,407.96
10,2024-06-30 12:47:00,,12.9,31.6,407.96
8,2024-06-30 12:48:00,,12.9,31.6,407.96
10,2024-06-30 12:48:00,,12.9,31.6,407.96
8,2024-06-30 12:49:00,,12.9,31.6,407.96
10,2024-06-30 12:49:00,,12.9,31.6,407.96
8,2024-06-30 12:50:00,,12.7,31.9,405.45
10,2024-06-30 12:50:00,,12.7,31.9,405.45
8,2024-06-30 12:51:00,,12.7,31.9,405.45
10,2024-06-30 12:51:00,,12.7,31.9,405.45
8,2024-06-30 12:52:00,,12.7,31.9,405.45
10,2024-06-30 12:52:00,,12.7,31.9,405.45
8,2024-06-30 12:53:00,,12.7,31.9,405.45
10,2024-06-30 12:53:00,,12.7,31.9,405.45
8,2024-06-30 12:54:00,,12.7,31.9,405.45
10,2024-06-30 12:54:00,,12.7,31.9,405.45
8,2024-06-30 12:55:00,,12.7,31.9,405.45
10,2024-06-30 12:55:00,,12.7,31.9,405.45
10,2024-06-30 12:56:00,,12.7,31.9,405.45
8,2024-06-30 12:56:00,,12.7,31.9,405.45
8,2024-06-30 12:57:00,,12.7,31.9,405.45
10,2024-06-30 12:57:00,,12.7,31.9,405.45
10,2024-06-30 12:58:00,,12.7,31.9,405.45
8,2024-06-30 12:58:00,,12.7,31.9,405.45
10,2024-06-30 12:59:00,,12.7,31.9,405.45
8,2024-06-30 12:59:00,,12.7,31.9,405.45
8,2024-06-30 13:00:00,,12.4,31.9,395.88
10,2024-06-30 13:00:00,,12.4,31.9,395.88
8,2024-06-30 13:01:00,,12.4,31.9,395.88
10,2024-06-30 13:01:00,,12.4,31.9,395.88
10,2024-06-30 13:02:00,,12.4,31.9,395.88
8,2024-06-30 13:02:00,,12.4,31.9,395.88
8,2024-06-30 13:03:00,,12.4,31.9,395.88
10,2024-06-30 13:03:00,,12.4,31.9,395.88
8,2024-06-30 13:04:00,,12.4,31.9,395.88
10,2024-06-30 13:04:00,,12.4,31.9,395.88
8,2024-06-30 13:05:00,,12.4,31.9,395.88
10,2024-06-30 13:05:00,,12.4,31.9,395.88
8,2024-06-30 13:06:00,,12.4,31.9,395.88
10,2024-06-30 13:06:00,,12.4,31.9,395.88
8,2024-06-30 13:07:00,,12.4,31.9,395.88
10,2024-06-30 13:07:00,,12.4,31.9,395.88
8,2024-06-30 13:08:00,,12.4,31.9,395.88
10,2024-06-30 13:08:00,,12.4,31.9,395.88
10,2024-06-30 13:09:00,,12.4,31.9,395.88
8,2024-06-30 13:09:00,,12.4,31.9,395.88
8,2024-06-30 13:10:00,,12.1,32.2,389.94
10,2024-06-30 13:10:00,,12.1,32.2,389.94
8,2024-06-30 13:11:00,,12.1,32.2,389.94
10,2024-06-30 13:11:00,,12.1,32.2,389.94
10,2024-06-30 13:12:00,,12.1,32.2,389.94
8,2024-06-30 13:12:00,,12.1,32.2,389.94
8,2024-06-30 13:13:00,,12.1,32.2,389.94
10,2024-06-30 13:13:00,,12.1,32.2,389.94
10,2024-06-30 13:14:00,,12.1,32.2,389.94
8,2024-06-30 13:14:00,,12.1,32.2,389.94
10,2024-06-30 13:15:00,,12.1,32.2,389.94
8,2024-06-30 13:15:00,,12.1,32.2,389.94
10,2024-06-30 13:16:00,,12.1,32.2,389.94
8,2024-06-30 13:16:00,,12.1,32.2,389.94
8,2024-06-30 13:17:00,,12.1,32.2,389.94
10,2024-06-30 13:17:00,,12.1,32.2,389.94
8,2024-06-30 13:18:00,,12.1,32.2,389.94
10,2024-06-30 13:18:00,,12.1,32.2,389.94
8,2024-06-30 13:19:00,,12.1,32.2,389.94
10,2024-06-30 13:19:00,,12.1,32.2,389.94
8,2024-06-30 13:20:00,,11.9,32.6,388.27
10,2024-06-30 13:20:00,,11.9,32.6,388.27
8,2024-06-30 13:21:00,,11.9,32.6,388.27
10,2024-06-30 13:21:00,,11.9,32.6,388.27
8,2024-06-30 13:22:00,,11.9,32.6,388.27
10,2024-06-30 13:22:00,,11.9,32.6,388.27
8,2024-06-30 13:23:00,,11.9,32.6,388.27
10,2024-06-30 13:23:00,,11.9,32.6,388.27
10,2024-06-30 13:24:00,,11.9,32.6,388.27
8,2024-06-30 13:24:00,,11.9,32.6,388.27
10,2024-06-30 13:25:00,,11.9,32.6,388.27
8,2024-06-30 13:25:00,,11.9,32.6,388.27
10,2024-06-30 13:26:00,,11.9,32.6,388.27
8,2024-06-30 13:26:00,,11.9,32.6,388.27
8,2024-06-30 13:27:00,,11.9,32.6,388.27
10,2024-06-30 13:27:00,,11.9,32.6,388.27
8,2024-06-30 13:28:00,,11.9,32.6,388.27
10,2024-06-30 13:28:00,,11.9,32.6,388.27
8,2024-06-30 13:29:00,,11.9,32.6,388.27
10,2024-06-30 13:29:00,,11.9,32.6,388.27
8,2024-06-30 13:30:00,,11.8,32.6,385.01
10,2024-06-30 13:30:00,,11.8,32.6,385.01
8,2024-06-30 13:31:00,,11.8,32.6,385.01
10,2024-06-30 13:31:00,,11.8,32.6,385.01
8,2024-06-30 13:32:00,,11.8,32.6,385.01
10,2024-06-30 13:32:00,,11.8,32.6,385.01
8,2024-06-30 13:33:00,,11.8,32.6,385.01
10,2024-06-30 13:33:00,,11.8,32.6,385.01
10,2024-06-30 13:34:00,,11.8,32.6,385.01
8,2024-06-30 13:34:00,,11.8,32.6,385.01
10,2024-06-30 13:35:00,,11.8,32.6,385.01
8,2024-06-30 13:35:00,,11.8,32.6,385.01
10,2024-06-30 13:36:00,,11.8,32.6,385.01
8,2024-06-30 13:36:00,,11.8,32.6,385.01
10,2024-06-30 13:37:00,,11.8,32.6,385.01
8,2024-06-30 13:37:00,,11.8,32.6,385.01
8,2024-06-30 13:38:00,,11.8,32.6,385.01
10,2024-06-30 13:38:00,,11.8,32.6,385.01
8,2024-06-30 13:39:00,,11.8,32.6,385.01
10,2024-06-30 13:39:00,,11.8,32.6,385.01
10,2024-06-30 13:40:00,,11.2,31.9,357.6
8,2024-06-30 13:40:00,,11.2,31.9,357.6
10,2024-06-30 13:41:00,,11.2,31.9,357.6
8,2024-06-30 13:41:00,,11.2,31.9,357.6
8,2024-06-30 13:42:00,,11.2,31.9,357.6
10,2024-06-30 13:42:00,,11.2,31.9,357.6
10,2024-06-30 13:43:00,,11.2,31.9,357.6
8,2024-06-30 13:43:00,,11.2,31.9,357.6
8,2024-06-30 13:44:00,,11.2,31.9,357.6
10,2024-06-30 13:44:00,,11.2,31.9,357.6
10,2024-06-30 13:45:00,,11.2,31.9,357.6
8,2024-06-30 13:45:00,,11.2,31.9,357.6
8,2024-06-30 13:46:00,,11.2,31.9,357.6
10,2024-06-30 13:46:00,,11.2,31.9,357.6
10,2024-06-30 13:47:00,,11.2,31.9,357.6
8,2024-06-30 13:47:00,,11.2,31.9,357.6
8,2024-06-30 13:48:00,,11.2,31.9,357.6
10,2024-06-30 13:48:00,,11.2,31.9,357.6
8,2024-06-30 13:49:00,,11.2,31.9,357.6
10,2024-06-30 13:49:00,,11.2,31.9,357.6
8,2024-06-30 13:50:00,,10.5,31.8,334.22
10,2024-06-30 13:50:00,,10.5,31.8,334.22
8,2024-06-30 13:51:00,,10.5,31.8,334.22
10,2024-06-30 13:51:00,,10.5,31.8,334.22
10,2024-06-30 13:52:00,,10.5,31.8,334.22
8,2024-06-30 13:52:00,,10.5,31.8,334.22
10,2024-06-30 13:53:00,,10.5,31.8,334.22
8,2024-06-30 13:53:00,,10.5,31.8,334.22
10,2024-06-30 13:54:00,,10.5,31.8,334.22
8,2024-06-30 13:54:00,,10.5,31.8,334.22
8,2024-06-30 13:55:00,,10.5,31.8,334.22
10,2024-06-30 13:55:00,,10.5,31.8,334.22
8,2024-06-30 13:56:00,,10.5,31.8,334.22
10,2024-06-30 13:56:00,,10.5,31.8,334.22
8,2024-06-30 13:57:00,,10.5,31.8,334.22
10,2024-06-30 13:57:00,,10.5,31.8,334.22
8,2024-06-30 13:58:00,,10.5,31.8,334.22
10,2024-06-30 13:58:00,,10.5,31.8,334.22
10,2024-06-30 13:59:00,,10.5,31.8,334.22
8,2024-06-30 13:59:00,,10.5,31.8,334.22
10,2024-06-30 14:00:00,,10.0,32.4,324.32
8,2024-06-30 14:00:00,,10.0,32.4,324.32
10,2024-06-30 14:01:00,,10.0,32.4,324.32
8,2024-06-30 14:01:00,,10.0,32.4,324.32
10,2024-06-30 14:02:00,,10.0,32.4,324.32
8,2024-06-30 14:02:00,,10.0,32.4,324.32
8,2024-06-30 14:03:00,,10.0,32.4,324.32
10,2024-06-30 14:03:00,,10.0,32.4,324.32
8,2024-06-30 14:04:00,,10.0,32.4,324.32
10,2024-06-30 14:04:00,,10.0,32.4,324.32
8,2024-06-30 14:05:00,,10.0,32.4,324.32
10,2024-06-30 14:05:00,,10.0,32.4,324.32
10,2024-06-30 14:06:00,,10.0,32.4,324.32
8,2024-06-30 14:06:00,,10.0,32.4,324.32
8,2024-06-30 14:07:00,,10.0,32.4,324.32
10,2024-06-30 14:07:00,,10.0,32.4,324.32
8,2024-06-30 14:08:00,,10.0,32.4,324.32
10,2024-06-30 14:08:00,,10.0,32.4,324.32
8,2024-06-30 14:09:00,,10.0,32.4,324.32
10,2024-06-30 14:09:00,,10.0,32.4,324.32
8,2024-06-30 14:10:00,,9.7,32.5,315.58
10,2024-06-30 14:10:00,,9.7,32.5,315.58
8,2024-06-30 14:11:00,,9.7,32.5,315.58
10,2024-06-30 14:11:00,,9.7,32.5,315.58
8,2024-06-30 14:12:00,,9.7,32.5,315.58
10,2024-06-30 14:12:00,,9.7,32.5,315.58
8,2024-06-30 14:13:00,,9.7,32.5,315.58
10,2024-06-30 14:13:00,,9.7,32.5,315.58
10,2024-06-30 14:14:00,,9.7,32.5,315.58
8,2024-06-30 14:14:00,,9.7,32.5,315.58
10,2024-06-30 14:15:00,,9.7,32.5,315.58
8,2024-06-30 14:15:00,,9.7,32.5,315.58
10,2024-06-30 14:16:00,,9.7,32.5,315.58
8,2024-06-30 14:16:00,,9.7,32.5,315.58
10,2024-06-30 14:17:00,,9.7,32.5,315.58
8,2024-06-30 14:17:00,,9.7,32.5,315.58
8,2024-06-30 14:18:00,,9.7,32.5,315.58
10,2024-06-30 14:18:00,,9.7,32.5,315.58
10,2024-06-30 14:19:00,,9.7,32.5,315.58
8,2024-06-30 14:19:00,,9.7,32.5,315.58
10,2024-06-30 14:20:00,,9.3,32.8,305.37
8,2024-06-30 14:20:00,,9.3,32.8,305.37
10,2024-06-30 14:21:00,,9.3,32.8,305.37
8,2024-06-30 14:21:00,,9.3,32.8,305.37
10,2024-06-30 14:22:00,,9.3,32.8,305.37
8,2024-06-30 14:22:00,,9.3,32.8,305.37
8,2024-06-30 14:23:00,,9.3,32.8,305.37
10,2024-06-30 14:23:00,,9.3,32.8,305.37
8,2024-06-30 14:24:00,,9.3,32.8,305.37
10,2024-06-30 14:24:00,,9.3,32.8,305.37
10,2024-06-30 14:25:00,,9.3,32.8,305.37
8,2024-06-30 14:25:00,,9.3,32.8,305.37
10,2024-06-30 14:26:00,,9.3,32.8,305.37
8,2024-06-30 14:26:00,,9.3,32.8,305.37
10,2024-06-30 14:27:00,,9.3,32.8,305.37
8,2024-06-30 14:27:00,,9.3,32.8,305.37
10,2024-06-30 14:28:00,,9.3,32.8,305.37
8,2024-06-30 14:28:00,,9.3,32.8,305.37
8,2024-06-30 14:29:00,,9.3,32.8,305.37
10,2024-06-30 14:29:00,,9.3,32.8,305.37
8,2024-06-30 14:30:00,,8.7,32.3,281.33
10,2024-06-30 14:30:00,,8.7,32.3,281.33
10,2024-06-30 14:31:00,,8.7,32.3,281.33
8,2024-06-30 14:31:00,,8.7,32.3,281.33
10,2024-06-30 14:32:00,,8.7,32.3,281.33
8,2024-06-30 14:32:00,,8.7,32.3,281.33
10,2024-06-30 14:33:00,,8.7,32.3,281.33
8,2024-06-30 14:33:00,,8.7,32.3,281.33
10,2024-06-30 14:34:00,,8.7,32.3,281.33
8,2024-06-30 14:34:00,,8.7,32.3,281.33
10,2024-06-30 14:35:00,,8.7,32.3,281.33
8,2024-06-30 14:35:00,,8.7,32.3,281.33
10,2024-06-30 14:36:00,,8.7,32.3,281.33
8,2024-06-30 14:36:00,,8.7,32.3,281.33
10,2024-06-30 14:37:00,,8.7,32.3,281.33
8,2024-06-30 14:37:00,,8.7,32.3,281.33
10,2024-06-30 14:38:00,,8.7,32.3,281.33
8,2024-06-30 14:38:00,,8.7,32.3,281.33
10,2024-06-30 14:39:00,,8.7,32.3,281.33
8,2024-06-30 14:39:00,,8.7,32.3,281.33
10,2024-06-30 14:40:00,,8.4,32.5,273.32
8,2024-06-30 14:40:00,,8.4,32.5,273.32
10,2024-06-30 14:41:00,,8.4,32.5,273.32
8,2024-06-30 14:41:00,,8.4,32.5,273.32
10,2024-06-30 14:42:00,,8.4,32.5,273.32
8,2024-06-30 14:42:00,,8.4,32.5,273.32
10,2024-06-30 14:43:00,,8.4,32.5,273.32
8,2024-06-30 14:43:00,,8.4,32.5,273.32
8,2024-06-30 14:44:00,,8.4,32.5,273.32
10,2024-06-30 14:44:00,,8.4,32.5,273.32
10,2024-06-30 14:45:00,,8.4,32.5,273.32
8,2024-06-30 14:45:00,,8.4,32.5,273.32
8,2024-06-30 14:46:00,,8.4,32.5,273.32
10,2024-06-30 14:46:00,,8.4,32.5,273.32
10,2024-06-30 14:47:00,,8.4,32.5,273.32
8,2024-06-30 14:47:00,,8.4,32.5,273.32
8,2024-06-30 14:48:00,,8.4,32.5,273.32
10,2024-06-30 14:48:00,,8.4,32.5,273.32
10,2024-06-30 14:49:00,,8.4,32.5,273.32
8,2024-06-30 14:49:00,,8.4,32.5,273.32
8,2024-06-30 14:50:00,,8.3,32.5,270.08
10,2024-06-30 14:50:00,,8.3,32.5,270.08
8,2024-06-30 14:51:00,,8.3,32.5,270.08
10,2024-06-30 14:51:00,,8.3,32.5,270.08
8,2024-06-30 14:52:00,,8.3,32.5,270.08
10,2024-06-30 14:52:00,,8.3,32.5,270.08
8,2024-06-30 14:53:00,,8.3,32.5,270.08
10,2024-06-30 14:53:00,,8.3,32.5,270.08
10,2024-06-30 14:54:00,,8.3,32.5,270.08
8,2024-06-30 14:54:00,,8.3,32.5,270.08
10,2024-06-30 14:55:00,,8.3,32.5,270.08
8,2024-06-30 14:55:00,,8.3,32.5,270.08
10,2024-06-30 14:56:00,,8.3,32.5,270.08
8,2024-06-30 14:56:00,,8.3,32.5,270.08
10,2024-06-30 14:57:00,,8.3,32.5,270.08
8,2024-06-30 14:57:00,,8.3,32.5,270.08
10,2024-06-30 14:58:00,,8.3,32.5,270.08
8,2024-06-30 14:58:00,,8.3,32.5,270.08
10,2024-06-30 14:59:00,,8.3,32.5,270.08
8,2024-06-30 14:59:00,,8.3,32.5,270.08
8,2024-06-30 15:00:00,,7.8,32.3,252.26
10,2024-06-30 15:00:00,,7.8,32.3,252.26
8,2024-06-30 15:01:00,,7.8,32.3,252.26
10,2024-06-30 15:01:00,,7.8,32.3,252.26
10,2024-06-30 15:02:00,,7.8,32.3,252.26
8,2024-06-30 15:02:00,,7.8,32.3,252.26
8,2024-06-30 15:03:00,,7.8,32.3,252.26
10,2024-06-30 15:03:00,,7.8,32.3,252.26
10,2024-06-30 15:04:00,,7.8,32.3,252.26
8,2024-06-30 15:04:00,,7.8,32.3,252.26
10,2024-06-30 15:05:00,,7.8,32.3,252.26
8,2024-06-30 15:05:00,,7.8,32.3,252.26
8,2024-06-30 15:06:00,,7.8,32.3,252.26
10,2024-06-30 15:06:00,,7.8,32.3,252.26
8,2024-06-30 15:07:00,,7.8,32.3,252.26
10,2024-06-30 15:07:00,,7.8,32.3,252.26
10,2024-06-30 15:08:00,,7.8,32.3,252.26
8,2024-06-30 15:08:00,,7.8,32.3,252.26
8,2024-06-30 15:09:00,,7.8,32.3,252.26
10,2024-06-30 15:09:00,,7.8,32.3,252.26
8,2024-06-30 15:10:00,,7.1,32.4,230.36
10,2024-06-30 15:10:00,,7.1,32.4,230.36
10,2024-06-30 15:11:00,,7.1,32.4,230.36
8,2024-06-30 15:11:00,,7.1,32.4,230.36
10,2024-06-30 15:12:00,,7.1,32.4,230.36
8,2024-06-30 15:12:00,,7.1,32.4,230.36
8,2024-06-30 15:13:00,,7.1,32.4,230.36
10,2024-06-30 15:13:00,,7.1,32.4,230.36
10,2024-06-30 15:14:00,,7.1,32.4,230.36
8,2024-06-30 15:14:00,,7.1,32.4,230.36
8,2024-06-30 15:15:00,,7.1,32.4,230.36
10,2024-06-30 15:15:00,,7.1,32.4,230.36
10,2024-06-30 15:16:00,,7.1,32.4,230.36
8,2024-06-30 15:16:00,,7.1,32.4,230.36
10,2024-06-30 15:17:00,,7.1,32.4,230.36
8,2024-06-30 15:17:00,,7.1,32.4,230.36
8,2024-06-30 15:18:00,,7.1,32.4,230.36
10,2024-06-30 15:18:00,,7.1,32.4,230.36
10,2024-06-30 15:19:00,,7.1,32.4,230.36
8,2024-06-30 15:19:00,,7.1,32.4,230.36
10,2024-06-30 15:20:00,,6.5,32.4,210.92
8,2024-06-30 15:20:00,,6.5,32.4,210.92
10,2024-06-30 15:21:00,,6.5,32.4,210.92
8,2024-06-30 15:21:00,,6.5,32.4,210.92
10,2024-06-30 15:22:00,,6.5,32.4,210.92
8,2024-06-30 15:22:00,,6.5,32.4,210.92
8,2024-06-30 15:23:00,,6.5,32.4,210.92
10,2024-06-30 15:23:00,,6.5,32.4,210.92
10,2024-06-30 15:24:00,,6.5,32.4,210.92
8,2024-06-30 15:24:00,,6.5,32.4,210.92
10,2024-06-30 15:25:00,,6.5,32.4,210.92
8,2024-06-30 15:25:00,,6.5,32.4,210.92
10,2024-06-30 15:26:00,,6.5,32.4,210.92
8,2024-06-30 15:26:00,,6.5,32.4,210.92
8,2024-06-30 15:27:00,,6.5,32.4,210.92
10,2024-06-30 15:27:00,,6.5,32.4,210.92
10,2024-06-30 15:28:00,,6.5,32.4,210.92
8,2024-06-30 15:28:00,,6.5,32.4,210.92
10,2024-06-30 15:29:00,,6.5,32.4,210.92
8,2024-06-30 15:29:00,,6.5,32.4,210.92
8,2024-06-30 15:30:00,,5.9,32.0,189.12
10,2024-06-30 15:30:00,,5.9,32.0,189.12
8,2024-06-30 15:31:00,,5.9,32.0,189.12
10,2024-06-30 15:31:00,,5.9,32.0,189.12
8,2024-06-30 15:32:00,,5.9,32.0,189.12
10,2024-06-30 15:32:00,,5.9,32.0,189.12
8,2024-06-30 15:33:00,,5.9,32.0,189.12
10,2024-06-30 15:33:00,,5.9,32.0,189.12
10,2024-06-30 15:34:00,,5.9,32.0,189.12
8,2024-06-30 15:34:00,,5.9,32.0,189.12
8,2024-06-30 15:35:00,,5.9,32.0,189.12
10,2024-06-30 15:35:00,,5.9,32.0,189.12
10,2024-06-30 15:36:00,,5.9,32.0,189.12
8,2024-06-30 15:36:00,,5.9,32.0,189.12
8,2024-06-30 15:37:00,,5.9,32.0,189.12
10,2024-06-30 15:37:00,,5.9,32.0,189.12
8,2024-06-30 15:38:00,,5.9,32.0,189.12
10,2024-06-30 15:38:00,,5.9,32.0,189.12
10,2024-06-30 15:39:00,,5.9,32.0,189.12
8,2024-06-30 15:39:00,,5.9,32.0,189.12
10,2024-06-30 15:40:00,,5.4,32.4,175.28
8,2024-06-30 15:40:00,,5.4,32.4,175.28
8,2024-06-30 15:41:00,,5.4,32.4,175.28
10,2024-06-30 15:41:00,,5.4,32.4,175.28
8,2024-06-30 15:42:00,,5.4,32.4,175.28
10,2024-06-30 15:42:00,,5.4,32.4,175.28
8,2024-06-30 15:43:00,,5.4,32.4,175.28
10,2024-06-30 15:43:00,,5.4,32.4,175.28
10,2024-06-30 15:44:00,,5.4,32.4,175.28
8,2024-06-30 15:44:00,,5.4,32.4,175.28
10,2024-06-30 15:45:00,,5.4,32.4,175.28
8,2024-06-30 15:45:00,,5.4,32.4,175.28
10,2024-06-30 15:46:00,,5.4,32.4,175.28
8,2024-06-30 15:46:00,,5.4,32.4,175.28
10,2024-06-30 15:47:00,,5.4,32.4,175.28
8,2024-06-30 15:47:00,,5.4,32.4,175.28
8,2024-06-30 15:48:00,,5.4,32.4,175.28
10,2024-06-30 15:48:00,,5.4,32.4,175.28
8,2024-06-30 15:49:00,,5.4,32.4,175.28
10,2024-06-30 15:49:00,,5.4,32.4,175.28
10,2024-06-30 15:50:00,,4.9,31.9,156.63
8,2024-06-30 15:50:00,,4.9,31.9,156.63
10,2024-06-30 15:51:00,,4.9,31.9,156.63
8,2024-06-30 15:51:00,,4.9,31.9,156.63
8,2024-06-30 15:52:00,,4.9,31.9,156.63
10,2024-06-30 15:52:00,,4.9,31.9,156.63
8,2024-06-30 15:53:00,,4.9,31.9,156.63
10,2024-06-30 15:53:00,,4.9,31.9,156.63
10,2024-06-30 15:54:00,,4.9,31.9,156.63
8,2024-06-30 15:54:00,,4.9,31.9,156.63
10,2024-06-30 15:55:00,,4.9,31.9,156.63
8,2024-06-30 15:55:00,,4.9,31.9,156.63
10,2024-06-30 15:56:00,,4.9,31.9,156.63
8,2024-06-30 15:56:00,,4.9,31.9,156.63
8,2024-06-30 15:57:00,,4.9,31.9,156.63
10,2024-06-30 15:57:00,,4.9,31.9,156.63
8,2024-06-30 15:58:00,,4.9,31.9,156.63
10,2024-06-30 15:58:00,,4.9,31.9,156.63
8,2024-06-30 15:59:00,,4.9,31.9,156.63
10,2024-06-30 15:59:00,,4.9,31.9,156.63
8,2024-06-30 16:00:00,,4.5,31.8,143.42
10,2024-06-30 16:00:00,,4.5,31.8,143.42
8,2024-06-30 16:01:00,,4.5,31.8,143.42
10,2024-06-30 16:01:00,,4.5,31.8,143.42
8,2024-06-30 16:02:00,,4.5,31.8,143.42
10,2024-06-30 16:02:00,,4.5,31.8,143.42
10,2024-06-30 16:03:00,,4.5,31.8,143.42
8,2024-06-30 16:03:00,,4.5,31.8,143.42
8,2024-06-30 16:04:00,,4.5,31.8,143.42
10,2024-06-30 16:04:00,,4.5,31.8,143.42
8,2024-06-30 16:05:00,,4.5,31.8,143.42
10,2024-06-30 16:05:00,,4.5,31.8,143.42
8,2024-06-30 16:06:00,,4.5,31.8,143.42
10,2024-06-30 16:06:00,,4.5,31.8,143.42
8,2024-06-30 16:07:00,,4.5,31.8,143.42
10,2024-06-30 16:07:00,,4.5,31.8,143.42
10,2024-06-30 16:08:00,,4.5,31.8,143.42
8,2024-06-30 16:08:00,,4.5,31.8,143.42
8,2024-06-30 16:09:00,,4.5,31.8,143.42
10,2024-06-30 16:09:00,,4.5,31.8,143.42
8,2024-06-30 16:10:00,,4.1,32.0,131.52
10,2024-06-30 16:10:00,,4.1,32.0,131.52
8,2024-06-30 16:11:00,,4.1,32.0,131.52
10,2024-06-30 16:11:00,,4.1,32.0,131.52
8,2024-06-30 16:12:00,,4.1,32.0,131.52
10,2024-06-30 16:12:00,,4.1,32.0,131.52
10,2024-06-30 16:13:00,,4.1,32.0,131.52
8,2024-06-30 16:13:00,,4.1,32.0,131.52
10,2024-06-30 16:14:00,,4.1,32.0,131.52
8,2024-06-30 16:14:00,,4.1,32.0,131.52
8,2024-06-30 16:15:00,,4.1,32.0,131.52
10,2024-06-30 16:15:00,,4.1,32.0,131.52
10,2024-06-30 16:16:00,,4.1,32.0,131.52
8,2024-06-30 16:16:00,,4.1,32.0,131.52
10,2024-06-30 16:17:00,,4.1,32.0,131.52
8,2024-06-30 16:17:00,,4.1,32.0,131.52
10,2024-06-30 16:18:00,,4.1,32.0,131.52
8,2024-06-30 16:18:00,,4.1,32.0,131.52
10,2024-06-30 16:19:00,,4.1,32.0,131.52
8,2024-06-30 16:19:00,,4.1,32.0,131.52
8,2024-06-30 16:20:00,,3.6,32.1,115.88
10,2024-06-30 16:20:00,,3.6,32.1,115.88
10,2024-06-30 16:21:00,,3.6,32.1,115.88
8,2024-06-30 16:21:00,,3.6,32.1,115.88
10,2024-06-30 16:22:00,,3.6,32.1,115.88
8,2024-06-30 16:22:00,,3.6,32.1,115.88
8,2024-06-30 16:23:00,,3.6,32.1,115.88
10,2024-06-30 16:23:00,,3.6,32.1,115.88
8,2024-06-30 16:24:00,,3.6,32.1,115.88
10,2024-06-30 16:24:00,,3.6,32.1,115.88
10,2024-06-30 16:25:00,,3.6,32.1,115.88
8,2024-06-30 16:25:00,,3.6,32.1,115.88
8,2024-06-30 16:26:00,,3.6,32.1,115.88
10,2024-06-30 16:26:00,,3.6,32.1,115.88
10,2024-06-30 16:27:00,,3.6,32.1,115.88
8,2024-06-30 16:27:00,,3.6,32.1,115.88
8,2024-06-30 16:28:00,,3.6,32.1,115.88
10,2024-06-30 16:28:00,,3.6,32.1,115.88
10,2024-06-30 16:29:00,,3.6,32.1,115.88
8,2024-06-30 16:29:00,,3.6,32.1,115.88
10,2024-06-30 16:30:00,,3.2,31.7,101.76
8,2024-06-30 16:30:00,,3.2,31.7,101.76
8,2024-06-30 16:31:00,,3.2,31.7,101.76
10,2024-06-30 16:31:00,,3.2,31.7,101.76
10,2024-06-30 16:32:00,,3.2,31.7,101.76
8,2024-06-30 16:32:00,,3.2,31.7,101.76
10,2024-06-30 16:33:00,,3.2,31.7,101.76
8,2024-06-30 16:33:00,,3.2,31.7,101.76
8,2024-06-30 16:34:00,,3.2,31.7,101.76
10,2024-06-30 16:34:00,,3.2,31.7,101.76
10,2024-06-30 16:35:00,,3.2,31.7,101.76
8,2024-06-30 16:35:00,,3.2,31.7,101.76
10,2024-06-30 16:36:00,,3.2,31.7,101.76
8,2024-06-30 16:36:00,,3.2,31.7,101.76
8,2024-06-30 16:37:00,,3.2,31.7,101.76
10,2024-06-30 16:37:00,,3.2,31.7,101.76
10,2024-06-30 16:38:00,,3.2,31.7,101.76
8,2024-06-30 16:38:00,,3.2,31.7,101.76
10,2024-06-30 16:39:00,,3.2,31.7,101.76
8,2024-06-30 16:39:00,,3.2,31.7,101.76
10,2024-06-30 16:40:00,,2.8,31.6,88.8
8,2024-06-30 16:40:00,,2.8,31.6,88.8
8,2024-06-30 16:41:00,,2.8,31.6,88.8
10,2024-06-30 16:41:00,,2.8,31.6,88.8
8,2024-06-30 16:42:00,,2.8,31.6,88.8
10,2024-06-30 16:42:00,,2.8,31.6,88.8
10,2024-06-30 16:43:00,,2.8,31.6,88.8
8,2024-06-30 16:43:00,,2.8,31.6,88.8
8,2024-06-30 16:44:00,,2.8,31.6,88.8
10,2024-06-30 16:44:00,,2.8,31.6,88.8
10,2024-06-30 16:45:00,,2.8,31.6,88.8
8,2024-06-30 16:45:00,,2.8,31.6,88.8
10,2024-06-30 16:46:00,,2.8,31.6,88.8
8,2024-06-30 16:46:00,,2.8,31.6,88.8
10,2024-06-30 16:47:00,,2.8,31.6,88.8
8,2024-06-30 16:47:00,,2.8,31.6,88.8
10,2024-06-30 16:48:00,,2.8,31.6,88.8
8,2024-06-30 16:48:00,,2.8,31.6,88.8
10,2024-06-30 16:49:00,,2.8,31.6,88.8
8,2024-06-30 16:49:00,,2.8,31.6,88.8
